opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-03-31 21:15:00,199.424,199.47,199.051,199.075,31626.0,2024-03-31 21:19:59.999,6301968.083,4762,14772.0,2943454.618,0.0
2024-03-31 21:20:00,199.078,199.413,198.909,199.031,31227.0,2024-03-31 21:24:59.999,6217612.597,4333,14076.0,2802697.319,0.0
2024-03-31 21:25:00,199.031,199.185,198.773,199.031,36617.0,2024-03-31 21:29:59.999,7284881.292,5155,15955.0,3174325.157,0.0
2024-03-31 21:30:00,199.03,199.421,198.846,199.037,33840.0,2024-03-31 21:34:59.999,6738077.976,4841,15344.0,3055680.584,0.0
2024-03-31 21:35:00,199.038,199.295,199.038,199.268,22548.0,2024-03-31 21:39:59.999,4490568.162,3401,13501.0,2688802.039,0.0
2024-03-31 21:40:00,199.269,199.611,199.244,199.478,29865.0,2024-03-31 21:44:59.999,5957287.113,4742,15185.0,3028792.321,0.0
2024-03-31 21:45:00,199.478,199.94,199.442,199.645,25631.0,2024-03-31 21:49:59.999,5118582.467,4114,12209.0,2438014.634,0.0
2024-03-31 21:50:00,199.646,199.947,199.5,199.612,44298.0,2024-03-31 21:54:59.999,8846730.845,5272,20268.0,4047547.424,0.0
2024-03-31 21:55:00,199.613,200.0,199.613,199.938,34791.0,2024-03-31 21:59:59.999,6952798.942,4750,18440.0,3685334.889,0.0
2024-03-31 22:00:00,199.937,200.222,199.816,200.13,51292.0,2024-03-31 22:04:59.999,10263727.777,6222,28747.0,5752370.696,0.0
2024-03-31 22:05:00,200.13,200.222,199.862,199.905,36081.0,2024-03-31 22:09:59.999,7217646.818,5635,18771.0,3754937.194,0.0
2024-03-31 22:10:00,199.906,200.129,199.721,199.977,32592.0,2024-03-31 22:14:59.999,6516308.5,4726,15402.0,3079486.855,0.0
2024-03-31 22:15:00,199.977,200.591,199.977,200.133,51272.0,2024-03-31 22:19:59.999,10269621.61,6793,26437.0,5295126.876,0.0
2024-03-31 22:20:00,200.145,200.856,200.098,200.538,45072.0,2024-03-31 22:24:59.999,9038005.934,6537,23422.0,4696156.89,0.0
2024-03-31 22:25:00,200.538,200.897,200.516,200.864,27405.0,2024-03-31 22:29:59.999,5500410.33,4823,12115.0,2431611.131,0.0
2024-03-31 22:30:00,200.86,201.3,200.64,201.162,68206.0,2024-03-31 22:34:59.999,13713372.353,9218,39386.0,7919284.496,0.0
2024-03-31 22:35:00,201.164,201.267,200.3,200.54,50941.0,2024-03-31 22:39:59.999,10230994.113,7287,23101.0,4640333.496,0.0
2024-03-31 22:40:00,200.54,200.742,200.101,200.693,30323.0,2024-03-31 22:44:59.999,6076442.906,4490,16519.0,3310378.131,0.0
2024-03-31 22:45:00,200.693,200.793,200.179,200.265,36075.0,2024-03-31 22:49:59.999,7229765.381,5016,18047.0,3617147.725,0.0
2024-03-31 22:50:00,200.266,200.611,200.24,200.375,22609.0,2024-03-31 22:54:59.999,4531869.094,4060,11613.0,2327703.345,0.0
2024-03-31 22:55:00,200.375,200.87,200.375,200.854,32755.0,2024-03-31 22:59:59.999,6572735.71,4861,19382.0,3889186.167,0.0
2024-03-31 23:00:00,200.853,200.967,200.404,200.554,32817.0,2024-03-31 23:04:59.999,6587742.054,5082,17127.0,3438085.47,0.0
2024-03-31 23:05:00,200.554,200.991,200.554,200.818,32129.0,2024-03-31 23:09:59.999,6452189.295,4484,16086.0,3230079.666,0.0
2024-03-31 23:10:00,200.817,201.182,200.625,201.086,46119.0,2024-03-31 23:14:59.999,9266505.988,6648,27089.0,5443372.495,0.0
2024-03-31 23:15:00,201.087,201.528,200.89,201.232,66968.0,2024-03-31 23:19:59.999,13473731.344,10218,38456.0,7738461.314,0.0
2024-03-31 23:20:00,201.232,201.474,201.018,201.322,40291.0,2024-03-31 23:24:59.999,8109557.996,5783,19851.0,3995902.879,0.0
2024-03-31 23:25:00,201.334,202.623,201.334,202.336,159127.0,2024-03-31 23:29:59.999,32173142.177,21192,93358.0,18872588.634,0.0
2024-03-31 23:30:00,202.335,203.32,201.915,203.001,129971.0,2024-03-31 23:34:59.999,26343186.116,15889,74118.0,15025015.078,0.0
2024-03-31 23:35:00,203.001,203.44,202.74,203.089,92702.0,2024-03-31 23:39:59.999,18826322.531,12727,41726.0,8474631.308,0.0
2024-03-31 23:40:00,203.09,203.459,202.804,203.241,83648.0,2024-03-31 23:44:59.999,16992902.07,9345,45690.0,9282354.01,0.0
2024-03-31 23:45:00,203.241,203.387,202.504,203.025,91392.0,2024-03-31 23:49:59.999,18550775.849,11271,40613.0,8244187.421,0.0
2024-03-31 23:50:00,203.022,203.063,202.491,202.807,44465.0,2024-03-31 23:54:59.999,9017694.597,6739,20681.0,4194209.463,0.0
2024-03-31 23:55:00,202.806,203.4,202.678,202.678,53295.0,2024-03-31 23:59:59.999,10821073.08,7742,28450.0,5776821.969,0.0
2024-04-01 00:00:00,202.685,202.722,201.905,202.35,102506.0,2024-04-01 00:04:59.999,20742481.41,14015,43630.0,8828882.26,0.0
2024-04-01 00:05:00,202.351,202.694,201.7,202.039,72630.0,2024-04-01 00:09:59.999,14677349.77,10195,31628.0,6391599.755,0.0
2024-04-01 00:10:00,202.036,202.374,201.662,201.942,50515.0,2024-04-01 00:14:59.999,10201688.452,6794,25400.0,5130437.875,0.0
2024-04-01 00:15:00,201.941,202.418,201.872,202.405,32909.0,2024-04-01 00:19:59.999,6650260.935,5519,19893.0,4020266.927,0.0
2024-04-01 00:20:00,202.403,202.403,201.936,201.961,34687.0,2024-04-01 00:24:59.999,7011964.449,5915,17249.0,3486901.078,0.0
2024-04-01 00:25:00,201.96,202.234,201.826,202.109,39884.0,2024-04-01 00:29:59.999,8058752.604,6528,21776.0,4400088.531,0.0
2024-04-01 00:30:00,202.109,202.257,201.539,201.659,64142.0,2024-04-01 00:34:59.999,12951232.463,8271,32403.0,6543306.224,0.0
2024-04-01 00:35:00,201.659,201.795,201.131,201.569,60061.0,2024-04-01 00:39:59.999,12100802.542,9464,27353.0,5511035.993,0.0
2024-04-01 00:40:00,201.569,201.676,201.197,201.217,52029.0,2024-04-01 00:44:59.999,10478660.037,7247,20836.0,4196799.47,0.0
2024-04-01 00:45:00,201.218,202.3,201.03,202.136,62905.0,2024-04-01 00:49:59.999,12688274.285,8574,33756.0,6809491.294,0.0
2024-04-01 00:50:00,202.136,202.213,201.692,201.692,31598.0,2024-04-01 00:54:59.999,6380912.353,5304,13383.0,2702281.105,0.0
2024-04-01 00:55:00,201.692,202.35,201.523,202.276,44426.0,2024-04-01 00:59:59.999,8974608.011,6335,23357.0,4719000.603,0.0
2024-04-01 01:00:00,202.274,203.044,202.266,202.971,71285.0,2024-04-01 01:04:59.999,14452534.418,8745,41469.0,8407563.951,0.0
2024-04-01 01:05:00,202.972,203.207,202.674,202.865,54519.0,2024-04-01 01:09:59.999,11068353.13,7441,27350.0,5552705.655,0.0
2024-04-01 01:10:00,202.864,203.103,202.388,202.835,40480.0,2024-04-01 01:14:59.999,8208019.179,6439,17204.0,3488400.545,0.0
2024-04-01 01:15:00,202.834,203.335,202.747,202.913,83034.0,2024-04-01 01:19:59.999,16864969.484,9778,37869.0,7691278.827,0.0
2024-04-01 01:20:00,202.913,203.407,202.5,203.406,68331.0,2024-04-01 01:24:59.999,13866922.874,9148,33365.0,6771493.207,0.0
2024-04-01 01:25:00,203.406,204.473,203.31,204.388,177416.0,2024-04-01 01:29:59.999,36182967.613,21638,106899.0,21801929.477,0.0
2024-04-01 01:30:00,204.39,204.755,203.828,204.23,102853.0,2024-04-01 01:34:59.999,21008765.767,15538,53187.0,10864189.575,0.0
2024-04-01 01:35:00,204.229,204.531,203.322,203.354,88997.0,2024-04-01 01:39:59.999,18155857.193,12514,41397.0,8447246.216,0.0
2024-04-01 01:40:00,203.369,203.625,202.91,202.929,94954.0,2024-04-01 01:44:59.999,19289388.549,14548,41955.0,8522722.51,0.0
2024-04-01 01:45:00,202.931,203.296,202.34,203.275,105655.0,2024-04-01 01:49:59.999,21422562.733,13940,52683.0,10681259.598,0.0
2024-04-01 01:50:00,203.283,203.41,202.15,202.219,62646.0,2024-04-01 01:54:59.999,12702583.702,10246,28535.0,5786064.898,0.0
2024-04-01 01:55:00,202.22,203.308,202.172,203.298,51163.0,2024-04-01 01:59:59.999,10374150.221,7675,28419.0,5762464.958,0.0
2024-04-01 02:00:00,203.29,203.828,202.88,203.14,64574.0,2024-04-01 02:04:59.999,13135177.21,8983,31151.0,6336230.188,0.0
2024-04-01 02:05:00,203.138,203.73,202.95,203.086,54861.0,2024-04-01 02:09:59.999,11152291.457,7365,26381.0,5362594.796,0.0
2024-04-01 02:10:00,203.086,203.2,202.554,202.69,40991.0,2024-04-01 02:14:59.999,8313715.844,6580,20266.0,4110110.897,0.0
2024-04-01 02:15:00,202.69,203.556,202.672,203.26,47385.0,2024-04-01 02:19:59.999,9624472.527,7328,23049.0,4680760.681,0.0
2024-04-01 02:20:00,203.26,203.6,203.0,203.071,33149.0,2024-04-01 02:24:59.999,6739671.409,5847,16775.0,3410712.082,0.0
2024-04-01 02:25:00,203.071,203.651,202.905,203.577,35664.0,2024-04-01 02:29:59.999,7248891.835,6336,19966.0,4058081.101,0.0
2024-04-01 02:30:00,203.57,203.7,202.662,202.81,44546.0,2024-04-01 02:34:59.999,9049625.141,6837,18806.0,3820238.04,0.0
2024-04-01 02:35:00,202.81,203.156,202.613,203.036,35760.0,2024-04-01 02:39:59.999,7255321.775,5892,20367.0,4132427.621,0.0
2024-04-01 02:40:00,203.035,203.485,202.683,203.355,59116.0,2024-04-01 02:44:59.999,12008589.502,7420,39673.0,8058968.099,0.0
2024-04-01 02:45:00,203.354,203.434,202.875,202.948,36144.0,2024-04-01 02:49:59.999,7340446.724,4977,15975.0,3243896.017,0.0
2024-04-01 02:50:00,202.949,203.318,202.872,203.161,29274.0,2024-04-01 02:54:59.999,5944498.092,4471,13762.0,2794355.96,0.0
2024-04-01 02:55:00,203.162,203.18,202.86,202.915,24978.0,2024-04-01 02:59:59.999,5069847.547,3855,12801.0,2598405.539,0.0
2024-04-01 03:00:00,202.916,203.573,202.778,203.394,50732.0,2024-04-01 03:04:59.999,10313819.02,5915,27190.0,5526972.804,0.0
2024-04-01 03:05:00,203.395,203.506,203.0,203.006,21552.0,2024-04-01 03:09:59.999,4380366.962,3634,9723.0,1976531.807,0.0
2024-04-01 03:10:00,203.006,203.087,202.704,202.704,34829.0,2024-04-01 03:14:59.999,7067934.866,4689,17228.0,3496424.125,0.0
2024-04-01 03:15:00,202.705,202.981,202.503,202.54,36795.0,2024-04-01 03:19:59.999,7458330.98,5298,18033.0,3655388.828,0.0
2024-04-01 03:20:00,202.539,202.661,202.265,202.426,33941.0,2024-04-01 03:24:59.999,6872489.711,4396,17772.0,3598151.22,0.0
2024-04-01 03:25:00,202.426,202.43,201.543,201.798,136687.0,2024-04-01 03:29:59.999,27591634.764,14726,57228.0,11551021.266,0.0
2024-04-01 03:30:00,201.797,202.589,201.559,202.17,59483.0,2024-04-01 03:34:59.999,12024404.285,7636,34240.0,6921072.207,0.0
2024-04-01 03:35:00,202.167,202.447,201.9,202.278,31558.0,2024-04-01 03:39:59.999,6381288.544,4971,15108.0,3055012.04,0.0
2024-04-01 03:40:00,202.279,202.443,202.131,202.322,17471.0,2024-04-01 03:44:59.999,3534756.296,3017,8662.0,1752493.631,0.0
2024-04-01 03:45:00,202.329,203.228,202.263,203.04,56767.0,2024-04-01 03:49:59.999,11516153.296,6964,32508.0,6594688.086,0.0
2024-04-01 03:50:00,203.04,203.233,202.721,203.0,27029.0,2024-04-01 03:54:59.999,5486755.396,4023,11209.0,2275273.348,0.0
2024-04-01 03:55:00,203.004,203.301,202.738,202.824,45669.0,2024-04-01 03:59:59.999,9270533.385,4960,25279.0,5131276.645,0.0
2024-04-01 04:00:00,202.824,203.33,202.756,203.175,30075.0,2024-04-01 04:04:59.999,6108244.818,4450,14274.0,2898828.075,0.0
2024-04-01 04:05:00,203.176,203.386,203.118,203.219,37331.0,2024-04-01 04:09:59.999,7587727.263,4209,18030.0,3664913.691,0.0
2024-04-01 04:10:00,203.219,203.724,203.109,203.664,55354.0,2024-04-01 04:14:59.999,11260974.931,7022,26649.0,5421344.511,0.0
2024-04-01 04:15:00,203.664,203.79,203.342,203.394,33805.0,2024-04-01 04:19:59.999,6883227.021,4865,13599.0,2769018.598,0.0
2024-04-01 04:20:00,203.395,203.464,202.809,202.861,49814.0,2024-04-01 04:24:59.999,10120711.518,6075,20634.0,4192171.517,0.0
2024-04-01 04:25:00,202.862,202.865,202.175,202.639,65875.0,2024-04-01 04:29:59.999,13337860.616,7479,28986.0,5868801.262,0.0
2024-04-01 04:30:00,202.638,202.751,202.14,202.676,44506.0,2024-04-01 04:34:59.999,9010402.561,6514,24608.0,4981212.566,0.0
2024-04-01 04:35:00,202.675,203.38,202.659,203.201,39385.0,2024-04-01 04:39:59.999,7999993.163,5706,20083.0,4078755.914,0.0
2024-04-01 04:40:00,203.201,203.54,202.685,202.702,43677.0,2024-04-01 04:44:59.999,8872102.572,5648,19499.0,3962591.926,0.0
2024-04-01 04:45:00,202.702,202.851,202.274,202.471,36971.0,2024-04-01 04:49:59.999,7486841.931,5440,16256.0,3292137.834,0.0
2024-04-01 04:50:00,202.472,202.903,202.307,202.574,30930.0,2024-04-01 04:54:59.999,6265369.88,4405,17730.0,3591003.148,0.0
2024-04-01 04:55:00,202.574,202.574,201.138,201.349,109206.0,2024-04-01 04:59:59.999,22024887.002,11719,38746.0,7814239.471,0.0
2024-04-01 05:00:00,201.348,201.834,200.877,201.34,116947.0,2024-04-01 05:04:59.999,23538091.196,15172,59128.0,11903566.58,0.0
2024-04-01 05:05:00,201.339,201.351,200.79,200.962,49526.0,2024-04-01 05:09:59.999,9960167.568,5961,23279.0,4681498.33,0.0
2024-04-01 05:10:00,200.962,201.619,200.683,200.935,86042.0,2024-04-01 05:14:59.999,17306192.723,10166,42565.0,8562080.223,0.0
2024-04-01 05:15:00,200.938,201.304,200.461,200.959,60026.0,2024-04-01 05:19:59.999,12055738.805,7427,27676.0,5559855.275,0.0
2024-04-01 05:20:00,200.96,201.115,200.204,200.277,89315.0,2024-04-01 05:24:59.999,17916999.034,9847,41774.0,8380476.502,0.0
2024-04-01 05:25:00,200.277,200.477,200.002,200.117,90834.0,2024-04-01 05:29:59.999,18184780.816,9880,45808.0,9171627.827,0.0
2024-04-01 05:30:00,200.117,200.208,199.5,199.68,138481.0,2024-04-01 05:34:59.999,27671071.945,12359,65294.0,13046761.18,0.0
2024-04-01 05:35:00,199.679,199.921,199.121,199.846,125963.0,2024-04-01 05:39:59.999,25134123.868,10379,47996.0,9578905.285,0.0
2024-04-01 05:40:00,199.845,199.845,198.806,199.508,111077.0,2024-04-01 05:44:59.999,22124884.043,12653,51687.0,10296911.734,0.0
2024-04-01 05:45:00,199.507,199.648,196.0,196.49,490819.0,2024-04-01 05:49:59.999,96832689.784,49261,209817.0,41382904.814,0.0
2024-04-01 05:50:00,196.491,196.508,193.0,194.944,846434.0,2024-04-01 05:54:59.999,164921228.519,87957,405999.0,79117760.005,0.0
2024-04-01 05:55:00,194.922,195.736,193.625,194.895,323043.0,2024-04-01 05:59:59.999,62990947.692,36107,168585.0,32877445.818,0.0
2024-04-01 06:00:00,194.895,196.128,194.25,195.871,264066.0,2024-04-01 06:04:59.999,51539807.725,31702,143024.0,27923608.128,0.0
2024-04-01 06:05:00,195.881,196.5,195.04,196.471,227173.0,2024-04-01 06:09:59.999,44490976.412,22734,115679.0,22661059.534,0.0
2024-04-01 06:10:00,196.47,196.868,195.679,196.634,136924.0,2024-04-01 06:14:59.999,26875316.836,16641,80372.0,15776413.272,0.0
2024-04-01 06:15:00,196.634,197.71,196.36,196.433,188496.0,2024-04-01 06:19:59.999,37164415.228,24801,84665.0,16695293.34,0.0
2024-04-01 06:20:00,196.433,197.43,196.144,196.758,95743.0,2024-04-01 06:24:59.999,18855215.766,14583,50378.0,9922852.651,0.0
2024-04-01 06:25:00,196.759,196.897,196.129,196.784,68811.0,2024-04-01 06:29:59.999,13521012.227,13682,35418.0,6959635.43,0.0
2024-04-01 06:30:00,196.784,197.925,196.226,197.314,99322.0,2024-04-01 06:34:59.999,19578045.428,14506,59998.0,11829222.815,0.0
2024-04-01 06:35:00,197.314,198.0,197.313,197.775,93450.0,2024-04-01 06:39:59.999,18481646.561,12163,48770.0,9645172.542,0.0
2024-04-01 06:40:00,197.774,198.198,197.264,197.844,78977.0,2024-04-01 06:44:59.999,15610468.587,10341,44145.0,8726628.643,0.0
2024-04-01 06:45:00,197.841,197.987,197.431,197.827,74895.0,2024-04-01 06:49:59.999,14810301.406,8942,32867.0,6499724.936,0.0
2024-04-01 06:50:00,197.828,198.45,197.466,198.45,73252.0,2024-04-01 06:54:59.999,14505709.783,10525,39824.0,7887152.224,0.0
2024-04-01 06:55:00,198.45,198.622,198.002,198.33,81286.0,2024-04-01 06:59:59.999,16118268.686,11090,40761.0,8081938.358,0.0
2024-04-01 07:00:00,198.329,198.5,198.152,198.426,44789.0,2024-04-01 07:04:59.999,8883500.226,7115,23558.0,4672878.304,0.0
2024-04-01 07:05:00,198.449,199.158,198.436,198.97,81654.0,2024-04-01 07:09:59.999,16239233.541,12353,40264.0,8006414.14,0.0
2024-04-01 07:10:00,198.971,199.498,198.767,199.176,86551.0,2024-04-01 07:14:59.999,17236337.461,9158,36136.0,7196266.468,0.0
2024-04-01 07:15:00,199.17,199.371,198.553,198.603,70177.0,2024-04-01 07:19:59.999,13956508.449,8289,25047.0,4982000.989,0.0
2024-04-01 07:20:00,198.601,199.325,198.463,198.87,72161.0,2024-04-01 07:24:59.999,14346110.521,8017,29804.0,5926666.588,0.0
2024-04-01 07:25:00,198.866,199.401,198.735,199.198,39007.0,2024-04-01 07:29:59.999,7763997.533,5762,18477.0,3678222.823,0.0
2024-04-01 07:30:00,199.198,199.38,198.609,198.652,55938.0,2024-04-01 07:34:59.999,11130251.959,6411,18958.0,3773912.54,0.0
2024-04-01 07:35:00,198.653,198.846,198.25,198.301,56866.0,2024-04-01 07:39:59.999,11288462.073,8681,26187.0,5198525.365,0.0
2024-04-01 07:40:00,198.302,198.391,197.88,198.375,60027.0,2024-04-01 07:44:59.999,11894979.618,7718,24727.0,4900109.968,0.0
2024-04-01 07:45:00,198.375,198.672,198.044,198.418,29167.0,2024-04-01 07:49:59.999,5786842.638,4886,14460.0,2869021.041,0.0
2024-04-01 07:50:00,198.428,198.795,198.402,198.569,27439.0,2024-04-01 07:54:59.999,5448891.906,4692,15422.0,3062636.571,0.0
2024-04-01 07:55:00,198.569,198.644,198.034,198.118,30196.0,2024-04-01 07:59:59.999,5986665.625,4683,12371.0,2452895.682,0.0
2024-04-01 08:00:00,198.118,198.134,197.501,197.632,69565.0,2024-04-01 08:04:59.999,13763077.136,10011,30893.0,6112473.147,0.0
2024-04-01 08:05:00,197.63,197.74,196.627,197.116,153698.0,2024-04-01 08:09:59.999,30289420.026,18597,69231.0,13644103.008,0.0
2024-04-01 08:10:00,197.115,197.377,196.32,196.625,84645.0,2024-04-01 08:14:59.999,16652401.364,10456,45535.0,8959713.596,0.0
2024-04-01 08:15:00,196.626,197.287,196.395,196.609,65187.0,2024-04-01 08:19:59.999,12830564.545,8974,31085.0,6119086.894,0.0
2024-04-01 08:20:00,196.609,196.732,196.056,196.28,77959.0,2024-04-01 08:24:59.999,15310512.34,10062,33652.0,6610462.212,0.0
2024-04-01 08:25:00,196.273,196.726,196.0,196.363,68132.0,2024-04-01 08:29:59.999,13378169.877,8787,34880.0,6850259.598,0.0
2024-04-01 08:30:00,196.363,197.06,195.454,197.037,121423.0,2024-04-01 08:34:59.999,23807431.168,15835,62357.0,12231353.81,0.0
2024-04-01 08:35:00,197.036,197.304,196.512,197.017,108942.0,2024-04-01 08:39:59.999,21457289.186,13062,52412.0,10325030.465,0.0
2024-04-01 08:40:00,197.018,197.497,196.776,197.458,56462.0,2024-04-01 08:44:59.999,11127937.279,6958,36530.0,7199692.615,0.0
2024-04-01 08:45:00,197.457,197.498,196.752,196.976,51842.0,2024-04-01 08:49:59.999,10219564.519,6475,25241.0,4975898.16,0.0
2024-04-01 08:50:00,196.975,197.0,196.344,196.661,65553.0,2024-04-01 08:54:59.999,12890415.991,8167,30327.0,5963260.596,0.0
2024-04-01 08:55:00,196.661,196.899,196.357,196.636,36178.0,2024-04-01 08:59:59.999,7113411.346,5365,17273.0,3397035.481,0.0
2024-04-01 09:00:00,196.637,197.516,196.607,196.91,78513.0,2024-04-01 09:04:59.999,15481859.141,9772,43434.0,8564852.705,0.0
2024-04-01 09:05:00,196.911,197.744,196.783,197.707,50473.0,2024-04-01 09:09:59.999,9958983.619,7562,30263.0,5972563.903,0.0
2024-04-01 09:10:00,197.707,198.017,197.522,197.827,49934.0,2024-04-01 09:14:59.999,9878422.761,8010,22880.0,4526539.367,0.0
2024-04-01 09:15:00,197.826,198.187,197.521,197.586,60463.0,2024-04-01 09:19:59.999,11960833.743,8497,26323.0,5208723.714,0.0
2024-04-01 09:20:00,197.584,197.918,197.401,197.883,26761.0,2024-04-01 09:24:59.999,5290459.785,4813,14065.0,2780786.685,0.0
2024-04-01 09:25:00,197.884,198.117,197.611,197.637,27679.0,2024-04-01 09:29:59.999,5477562.219,4427,12305.0,2435180.754,0.0
2024-04-01 09:30:00,197.65,197.841,197.302,197.805,30949.0,2024-04-01 09:34:59.999,6112451.677,5322,14399.0,2844327.2,0.0
2024-04-01 09:35:00,197.803,198.02,197.579,197.874,24278.0,2024-04-01 09:39:59.999,4803462.408,4286,11576.0,2290251.088,0.0
2024-04-01 09:40:00,197.873,198.072,197.488,197.508,27327.0,2024-04-01 09:44:59.999,5406984.547,3909,10605.0,2099078.755,0.0
2024-04-01 09:45:00,197.5,198.049,197.401,197.85,27859.0,2024-04-01 09:49:59.999,5510863.209,4869,17013.0,3365022.687,0.0
2024-04-01 09:50:00,197.85,197.893,197.133,197.301,37845.0,2024-04-01 09:54:59.999,7471374.665,5975,12629.0,2493625.995,0.0
2024-04-01 09:55:00,197.301,197.327,196.86,196.868,36153.0,2024-04-01 09:59:59.999,7124851.905,5440,12228.0,2410257.067,0.0
2024-04-01 10:00:00,196.867,197.529,196.787,197.127,44278.0,2024-04-01 10:04:59.999,8729329.124,6344,26934.0,5310243.19,0.0
2024-04-01 10:05:00,197.127,197.317,196.846,197.265,23997.0,2024-04-01 10:09:59.999,4729445.451,3694,11413.0,2249212.083,0.0
2024-04-01 10:10:00,197.265,197.275,196.82,197.16,22402.0,2024-04-01 10:14:59.999,4414632.201,3691,12423.0,2448188.968,0.0
2024-04-01 10:15:00,197.167,197.19,196.144,196.216,61142.0,2024-04-01 10:19:59.999,12018530.117,7818,21094.0,4147256.717,0.0
2024-04-01 10:20:00,196.216,196.273,195.289,195.59,112382.0,2024-04-01 10:24:59.999,21995120.504,14672,54067.0,10583049.014,0.0
2024-04-01 10:25:00,195.587,195.598,194.7,195.348,120011.0,2024-04-01 10:29:59.999,23422531.697,12153,41509.0,8105383.336,0.0
2024-04-01 10:30:00,195.349,195.574,194.993,195.537,69436.0,2024-04-01 10:34:59.999,13558345.342,8940,39982.0,7807463.594,0.0
2024-04-01 10:35:00,195.537,195.954,195.312,195.918,52244.0,2024-04-01 10:39:59.999,10220273.882,7011,32575.0,6373478.466,0.0
2024-04-01 10:40:00,195.918,195.973,195.583,195.625,39695.0,2024-04-01 10:44:59.999,7771799.294,5017,17381.0,3402952.519,0.0
2024-04-01 10:45:00,195.625,196.192,195.575,196.072,37078.0,2024-04-01 10:49:59.999,7266451.96,5448,22109.0,4332449.841,0.0
2024-04-01 10:50:00,196.06,196.47,195.792,196.47,41570.0,2024-04-01 10:54:59.999,8153662.014,5474,23947.0,4697684.118,0.0
2024-04-01 10:55:00,196.47,196.758,196.236,196.642,60892.0,2024-04-01 10:59:59.999,11966880.621,8619,33676.0,6618395.126,0.0
2024-04-01 11:00:00,196.643,197.6,196.46,197.559,73021.0,2024-04-01 11:04:59.999,14391317.977,9644,46030.0,9073170.311,0.0
2024-04-01 11:05:00,197.559,197.601,196.689,196.757,62174.0,2024-04-01 11:09:59.999,12259025.781,8221,23595.0,4652276.832,0.0
2024-04-01 11:10:00,196.756,197.6,196.635,197.261,53010.0,2024-04-01 11:14:59.999,10454395.773,7183,28023.0,5527639.64,0.0
2024-04-01 11:15:00,197.261,197.268,196.463,196.642,41172.0,2024-04-01 11:19:59.999,8106759.628,6696,16108.0,3172920.368,0.0
2024-04-01 11:20:00,196.642,196.739,196.107,196.247,54097.0,2024-04-01 11:24:59.999,10623269.711,7335,24595.0,4829795.309,0.0
2024-04-01 11:25:00,196.247,196.517,195.977,196.285,40189.0,2024-04-01 11:29:59.999,7884730.825,5942,21159.0,4151659.332,0.0
2024-04-01 11:30:00,196.284,196.284,195.584,195.806,52351.0,2024-04-01 11:34:59.999,10251889.013,7141,20251.0,3965510.453,0.0
2024-04-01 11:35:00,195.806,196.048,195.546,195.94,51453.0,2024-04-01 11:39:59.999,10072386.529,6740,31553.0,6177193.75,0.0
2024-04-01 11:40:00,195.94,196.286,195.635,196.187,25278.0,2024-04-01 11:44:59.999,4953041.991,4366,15406.0,3018832.79,0.0
2024-04-01 11:45:00,196.186,196.5,195.717,195.768,29905.0,2024-04-01 11:49:59.999,5865525.968,4830,13276.0,2604385.477,0.0
2024-04-01 11:50:00,195.789,196.081,195.624,195.69,19987.0,2024-04-01 11:54:59.999,3914315.054,3428,8381.0,1641574.499,0.0
2024-04-01 11:55:00,195.69,195.95,195.288,195.351,68249.0,2024-04-01 11:59:59.999,13347107.042,8274,29450.0,5761810.77,0.0
2024-04-01 12:00:00,195.349,195.589,195.018,195.313,49185.0,2024-04-01 12:04:59.999,9605215.746,7870,25428.0,4966547.338,0.0
2024-04-01 12:05:00,195.317,196.071,195.183,196.0,38000.0,2024-04-01 12:09:59.999,7436182.54,5435,24020.0,4700294.367,0.0
2024-04-01 12:10:00,196.001,196.414,195.826,196.152,55066.0,2024-04-01 12:14:59.999,10800572.386,6345,31679.0,6213647.396,0.0
2024-04-01 12:15:00,196.152,196.484,195.936,196.048,35947.0,2024-04-01 12:19:59.999,7052325.838,5317,20903.0,4100878.203,0.0
2024-04-01 12:20:00,196.048,196.339,195.786,196.32,30638.0,2024-04-01 12:24:59.999,6005658.07,4539,16041.0,3145011.612,0.0
2024-04-01 12:25:00,196.32,196.486,196.132,196.371,32678.0,2024-04-01 12:29:59.999,6415562.37,4642,13851.0,2719497.032,0.0
2024-04-01 12:30:00,196.373,196.6,195.947,196.6,36490.0,2024-04-01 12:34:59.999,7162478.219,5449,19890.0,3904928.214,0.0
2024-04-01 12:35:00,196.599,196.857,196.367,196.367,28589.0,2024-04-01 12:39:59.999,5620440.997,4841,15032.0,2955393.281,0.0
2024-04-01 12:40:00,196.367,196.787,196.32,196.65,26705.0,2024-04-01 12:44:59.999,5250112.545,4219,13929.0,2738020.884,0.0
2024-04-01 12:45:00,196.646,196.958,196.347,196.65,34284.0,2024-04-01 12:49:59.999,6744094.712,4841,14307.0,2814596.701,0.0
2024-04-01 12:50:00,196.65,196.675,196.325,196.515,26457.0,2024-04-01 12:54:59.999,5199476.425,4478,13050.0,2564713.465,0.0
2024-04-01 12:55:00,196.515,197.084,196.502,197.083,31327.0,2024-04-01 12:59:59.999,6167636.287,4877,16746.0,3297164.08,0.0
2024-04-01 13:00:00,197.083,197.515,196.8,197.269,68845.0,2024-04-01 13:04:59.999,13577550.059,8205,38988.0,7690210.005,0.0
2024-04-01 13:05:00,197.269,197.8,197.128,197.574,66296.0,2024-04-01 13:09:59.999,13098578.918,8798,33346.0,6589179.544,0.0
