opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-25 04:00:00,3145.69,3148.83,3140.54,3141.87,3504.087,2024-04-25 04:04:59.999,11016948.18848,9096,1808.0,5684297.36293,0.0
2024-04-25 04:05:00,3141.87,3141.87,3125.66,3127.86,24321.593,2024-04-25 04:09:59.999,76187920.63179,28703,6791.246,21271575.56142,0.0
2024-04-25 04:10:00,3127.85,3135.81,3124.26,3129.41,12022.225,2024-04-25 04:14:59.999,37626541.77009,18055,7847.239,24563833.97414,0.0
2024-04-25 04:15:00,3129.41,3137.08,3125.95,3132.96,6332.33,2024-04-25 04:19:59.999,19829506.36585,13183,3304.836,10349973.05999,0.0
2024-04-25 04:20:00,3132.97,3140.01,3132.02,3139.77,4011.861,2024-04-25 04:24:59.999,12583428.88626,9549,2514.651,7887752.33246,0.0
2024-04-25 04:25:00,3139.77,3141.71,3135.32,3138.99,5776.18,2024-04-25 04:29:59.999,18132311.83652,9254,3468.095,10887731.39468,0.0
2024-04-25 04:30:00,3138.98,3148.99,3138.28,3148.99,7937.881,2024-04-25 04:34:59.999,24971275.23502,11841,5228.519,16448316.61622,0.0
2024-04-25 04:35:00,3149.0,3153.92,3145.83,3150.57,8676.482,2024-04-25 04:39:59.999,27331830.06278,11932,5102.086,16073027.08391,0.0
2024-04-25 04:40:00,3150.57,3151.0,3147.18,3148.67,4113.256,2024-04-25 04:44:59.999,12953734.79052,6650,1840.986,5797400.13795,0.0
2024-04-25 04:45:00,3148.67,3154.27,3147.72,3154.0,4911.994,2024-04-25 04:49:59.999,15480300.99311,8587,2939.279,9263525.24254,0.0
2024-04-25 04:50:00,3154.0,3154.56,3149.7,3153.75,3947.22,2024-04-25 04:54:59.999,12443762.57176,7358,2052.605,6471482.14295,0.0
2024-04-25 04:55:00,3153.74,3155.59,3151.83,3155.41,5251.768,2024-04-25 04:59:59.999,16563893.54541,8444,3521.247,11105964.7176,0.0
2024-04-25 05:00:00,3155.42,3156.07,3149.0,3151.97,4843.463,2024-04-25 05:04:59.999,15268035.38948,8231,2212.018,6972881.67561,0.0
2024-04-25 05:05:00,3151.98,3152.72,3148.02,3149.09,2570.389,2024-04-25 05:09:59.999,8095680.15023,5586,991.552,3122707.53965,0.0
2024-04-25 05:10:00,3149.09,3149.66,3143.92,3148.74,3756.424,2024-04-25 05:14:59.999,11819636.64361,8232,1834.461,5771911.14981,0.0
2024-04-25 05:15:00,3148.73,3151.62,3145.0,3146.14,3123.923,2024-04-25 05:19:59.999,9832434.10022,6711,1441.073,4536371.67107,0.0
2024-04-25 05:20:00,3146.14,3149.07,3143.37,3144.43,3037.281,2024-04-25 05:24:59.999,9556970.85303,6731,1333.388,4195161.60941,0.0
2024-04-25 05:25:00,3144.41,3147.58,3140.58,3147.24,4771.956,2024-04-25 05:29:59.999,15000328.68501,7090,1727.527,5431282.8347,0.0
2024-04-25 05:30:00,3147.23,3156.64,3146.46,3156.18,5194.035,2024-04-25 05:34:59.999,16376802.27165,8477,3329.329,10497332.12806,0.0
2024-04-25 05:35:00,3156.18,3157.97,3154.45,3155.09,2955.761,2024-04-25 05:39:59.999,9328672.52525,5326,1455.84,4595252.50895,0.0
2024-04-25 05:40:00,3155.1,3161.48,3153.97,3160.76,5697.586,2024-04-25 05:44:59.999,17991458.37362,7970,3389.777,10706316.92368,0.0
2024-04-25 05:45:00,3160.76,3163.98,3159.9,3162.14,6357.367,2024-04-25 05:49:59.999,20105965.38239,10208,3324.546,10514421.76348,0.0
2024-04-25 05:50:00,3162.14,3163.0,3156.66,3158.6,3187.98,2024-04-25 05:54:59.999,10072802.26054,5837,1188.668,3755775.39947,0.0
2024-04-25 05:55:00,3158.6,3158.61,3156.11,3156.63,2384.729,2024-04-25 05:59:59.999,7528670.01889,4328,796.467,2514526.585,0.0
2024-04-25 06:00:00,3156.62,3158.94,3154.66,3158.93,2807.398,2024-04-25 06:04:59.999,8861535.17977,5587,1484.963,4687727.19284,0.0
2024-04-25 06:05:00,3158.94,3163.09,3158.24,3162.42,4964.417,2024-04-25 06:09:59.999,15692936.56521,5344,3645.036,11522368.27338,0.0
2024-04-25 06:10:00,3162.42,3165.32,3162.0,3162.0,5165.901,2024-04-25 06:14:59.999,16345006.76649,7413,2605.567,8243949.33611,0.0
2024-04-25 06:15:00,3162.0,3162.48,3159.09,3161.01,3089.13,2024-04-25 06:19:59.999,9763361.69236,5496,1474.258,4659206.88696,0.0
2024-04-25 06:20:00,3161.01,3163.13,3160.3,3161.51,2530.505,2024-04-25 06:24:59.999,8001032.39596,3774,1022.929,3234047.82226,0.0
2024-04-25 06:25:00,3161.51,3162.6,3161.0,3161.56,1855.754,2024-04-25 06:29:59.999,5867551.07684,3400,830.024,2624327.67904,0.0
2024-04-25 06:30:00,3161.56,3166.48,3161.4,3165.8,3885.429,2024-04-25 06:34:59.999,12294154.91844,6274,2596.637,8216503.09587,0.0
2024-04-25 06:35:00,3165.8,3165.81,3154.16,3155.61,5096.462,2024-04-25 06:39:59.999,16098321.14552,7680,1363.926,4308272.23226,0.0
2024-04-25 06:40:00,3155.6,3155.73,3153.01,3153.71,5001.737,2024-04-25 06:44:59.999,15777875.39699,6444,1913.184,6035243.20437,0.0
2024-04-25 06:45:00,3153.71,3158.46,3153.44,3154.41,3987.668,2024-04-25 06:49:59.999,12585791.86383,6579,1546.578,4881624.04364,0.0
2024-04-25 06:50:00,3154.41,3159.45,3154.41,3156.39,2263.555,2024-04-25 06:54:59.999,7146073.87939,4685,1124.474,3549828.96043,0.0
2024-04-25 06:55:00,3156.39,3157.96,3156.22,3156.24,1538.823,2024-04-25 06:59:59.999,4857912.20061,3384,950.789,3001629.8697,0.0
2024-04-25 07:00:00,3156.25,3158.76,3154.1,3155.91,3284.029,2024-04-25 07:04:59.999,10366517.91446,6183,1950.158,6156227.07276,0.0
2024-04-25 07:05:00,3155.9,3156.1,3150.5,3155.95,5224.143,2024-04-25 07:09:59.999,16472988.67215,7650,1932.571,6094086.7487,0.0
2024-04-25 07:10:00,3155.96,3156.58,3153.85,3155.55,2780.761,2024-04-25 07:14:59.999,8774559.11586,4799,1472.381,4645991.53307,0.0
2024-04-25 07:15:00,3155.56,3159.03,3154.7,3155.38,2745.723,2024-04-25 07:19:59.999,8668141.06165,4763,1630.294,5146989.28867,0.0
2024-04-25 07:20:00,3155.38,3155.78,3149.08,3151.02,5252.642,2024-04-25 07:24:59.999,16551309.15221,8155,1525.178,4805596.86084,0.0
2024-04-25 07:25:00,3151.01,3151.79,3145.32,3146.69,4951.899,2024-04-25 07:29:59.999,15590990.34631,7969,1363.473,4292637.49758,0.0
2024-04-25 07:30:00,3146.68,3149.87,3145.95,3145.95,4170.498,2024-04-25 07:34:59.999,13128322.62324,6266,1852.314,5831459.7062,0.0
2024-04-25 07:35:00,3145.95,3146.28,3135.43,3135.43,11832.531,2024-04-25 07:39:59.999,37164564.28692,16648,4525.896,14213969.27674,0.0
2024-04-25 07:40:00,3135.43,3137.79,3129.22,3134.35,13815.17,2024-04-25 07:44:59.999,43290202.79626,19780,5882.127,18435150.7222,0.0
2024-04-25 07:45:00,3134.35,3140.3,3127.64,3136.35,11930.971,2024-04-25 07:49:59.999,37383720.8613,18699,6523.739,20444617.20859,0.0
2024-04-25 07:50:00,3136.35,3141.94,3136.34,3138.88,5782.058,2024-04-25 07:54:59.999,18149381.03525,11006,3375.923,10596562.35897,0.0
2024-04-25 07:55:00,3138.87,3139.43,3132.6,3134.99,4292.628,2024-04-25 07:59:59.999,13462639.28106,8242,1836.294,5759124.77017,0.0
2024-04-25 08:00:00,3134.99,3141.99,3132.43,3139.37,6467.558,2024-04-25 08:04:59.999,20295048.61159,10516,3728.916,11702507.87313,0.0
2024-04-25 08:05:00,3139.36,3139.54,3130.28,3134.4,5969.329,2024-04-25 08:09:59.999,18710836.9155,10251,2173.27,6812770.06114,0.0
2024-04-25 08:10:00,3134.4,3140.66,3131.25,3140.11,5464.615,2024-04-25 08:14:59.999,17140684.14726,9848,3682.272,11550525.51485,0.0
2024-04-25 08:15:00,3140.11,3146.12,3139.7,3145.79,5910.047,2024-04-25 08:19:59.999,18575556.06872,9392,2890.542,9085875.26415,0.0
2024-04-25 08:20:00,3145.8,3148.51,3139.09,3141.4,6587.56,2024-04-25 08:24:59.999,20711133.70087,10170,2425.927,7628495.01731,0.0
2024-04-25 08:25:00,3141.4,3141.4,3132.19,3134.04,7147.904,2024-04-25 08:29:59.999,22410590.47999,10832,2112.935,6622971.03934,0.0
2024-04-25 08:30:00,3134.03,3140.87,3128.03,3133.01,7677.265,2024-04-25 08:34:59.999,24059905.83051,14424,3589.85,11252548.90425,0.0
2024-04-25 08:35:00,3133.0,3133.15,3120.52,3128.08,14546.607,2024-04-25 08:39:59.999,45482399.18119,23194,5763.233,18022938.68608,0.0
2024-04-25 08:40:00,3128.12,3133.3,3125.28,3129.16,7957.053,2024-04-25 08:44:59.999,24905393.27783,11897,4600.058,14398950.8969,0.0
2024-04-25 08:45:00,3129.17,3133.0,3122.11,3127.91,7675.612,2024-04-25 08:49:59.999,24004948.16608,14504,4273.589,13367283.01226,0.0
2024-04-25 08:50:00,3127.9,3132.73,3123.78,3128.83,9539.951,2024-04-25 08:54:59.999,29848438.88083,13559,4447.037,13917357.9533,0.0
2024-04-25 08:55:00,3128.83,3137.82,3128.51,3137.2,5055.539,2024-04-25 08:59:59.999,15844426.81321,10135,3399.911,10655832.3047,0.0
2024-04-25 09:00:00,3137.23,3140.43,3133.48,3139.21,4242.109,2024-04-25 09:04:59.999,13308148.63239,8541,2313.685,7258875.98972,0.0
2024-04-25 09:05:00,3139.21,3151.95,3138.14,3147.96,14784.606,2024-04-25 09:09:59.999,46519690.83418,19330,8321.351,26178552.75701,0.0
2024-04-25 09:10:00,3147.95,3148.35,3143.23,3146.91,4116.344,2024-04-25 09:14:59.999,12949281.45082,9060,2096.227,6594429.01455,0.0
2024-04-25 09:15:00,3146.91,3147.23,3135.74,3137.29,5748.528,2024-04-25 09:19:59.999,18054823.41458,10931,2235.219,7020242.51312,0.0
2024-04-25 09:20:00,3137.29,3143.16,3137.17,3138.39,3770.715,2024-04-25 09:24:59.999,11840924.30707,7106,1889.468,5932841.15099,0.0
2024-04-25 09:25:00,3138.4,3141.33,3137.44,3138.37,1857.21,2024-04-25 09:29:59.999,5830311.33049,4688,933.414,2930306.84159,0.0
2024-04-25 09:30:00,3138.37,3140.6,3135.68,3139.75,3124.941,2024-04-25 09:34:59.999,9806335.01009,6207,1409.513,4423363.76307,0.0
2024-04-25 09:35:00,3139.75,3141.92,3136.84,3137.09,1933.945,2024-04-25 09:39:59.999,6070891.10729,5120,973.444,3055939.38161,0.0
2024-04-25 09:40:00,3137.09,3137.09,3131.46,3136.0,4244.104,2024-04-25 09:44:59.999,13301639.10591,8898,1900.867,5957407.56858,0.0
2024-04-25 09:45:00,3136.0,3136.65,3128.42,3130.12,5616.602,2024-04-25 09:49:59.999,17591289.45,9870,2707.132,8480275.3391,0.0
2024-04-25 09:50:00,3130.11,3135.1,3129.18,3134.79,4001.264,2024-04-25 09:54:59.999,12535379.88842,7591,2707.863,8483967.0099,0.0
2024-04-25 09:55:00,3134.8,3135.5,3133.48,3134.88,2014.605,2024-04-25 09:59:59.999,6315076.98919,4945,935.883,2933796.95592,0.0
2024-04-25 10:00:00,3134.88,3135.0,3127.0,3127.26,5776.681,2024-04-25 10:04:59.999,18076446.90672,9919,1732.071,5420001.71689,0.0
2024-04-25 10:05:00,3127.25,3129.82,3110.0,3113.5,27646.838,2024-04-25 10:09:59.999,86194498.043,32009,9161.21,28570202.62724,0.0
2024-04-25 10:10:00,3113.49,3114.23,3086.0,3104.69,88646.508,2024-04-25 10:14:59.999,274769480.55984,91360,37243.743,115451810.80436,0.0
2024-04-25 10:15:00,3104.68,3108.36,3090.0,3092.0,26971.141,2024-04-25 10:19:59.999,83590645.08637,36710,11798.836,36574688.57711,0.0
2024-04-25 10:20:00,3091.99,3092.63,3075.32,3079.44,58456.162,2024-04-25 10:24:59.999,180345811.36772,66168,25386.798,78343125.96447,0.0
2024-04-25 10:25:00,3079.44,3089.0,3076.47,3080.29,25195.202,2024-04-25 10:29:59.999,77648618.41685,36984,11647.26,35899864.1836,0.0
2024-04-25 10:30:00,3080.28,3087.04,3070.16,3084.59,22582.684,2024-04-25 10:34:59.999,69559580.14965,36923,10878.049,33521215.62634,0.0
2024-04-25 10:35:00,3084.6,3089.35,3080.14,3086.63,10954.952,2024-04-25 10:39:59.999,33802404.68833,18339,5508.741,16997758.05076,0.0
2024-04-25 10:40:00,3086.63,3089.95,3083.78,3087.8,8991.147,2024-04-25 10:44:59.999,27752942.72722,16382,4903.489,15136374.11728,0.0
2024-04-25 10:45:00,3087.8,3094.3,3087.51,3088.0,9572.879,2024-04-25 10:49:59.999,29590474.89239,17341,5331.743,16482206.98579,0.0
2024-04-25 10:50:00,3087.99,3090.83,3081.58,3082.0,9879.348,2024-04-25 10:54:59.999,30494579.14353,16524,4693.21,14489884.31166,0.0
2024-04-25 10:55:00,3081.96,3085.54,3081.2,3082.06,6005.32,2024-04-25 10:59:59.999,18515000.2641,13280,3096.737,9547382.61154,0.0
2024-04-25 11:00:00,3082.05,3087.0,3080.25,3086.64,7083.888,2024-04-25 11:04:59.999,21842204.47549,14988,3638.42,11219594.55762,0.0
2024-04-25 11:05:00,3086.64,3091.46,3082.61,3091.05,6702.069,2024-04-25 11:09:59.999,20689445.99106,12571,3825.908,11811251.04544,0.0
2024-04-25 11:10:00,3091.07,3098.11,3086.41,3092.39,10924.884,2024-04-25 11:14:59.999,33786326.78178,18503,5701.083,17635847.15751,0.0
2024-04-25 11:15:00,3092.39,3099.78,3091.13,3097.76,8494.154,2024-04-25 11:19:59.999,26308488.07124,14548,4254.604,13177238.39838,0.0
2024-04-25 11:20:00,3097.76,3101.67,3096.29,3101.25,11228.114,2024-04-25 11:24:59.999,34801582.46398,12825,5089.012,15774102.06784,0.0
2024-04-25 11:25:00,3101.26,3104.7,3098.0,3104.7,7730.09,2024-04-25 11:29:59.999,23976914.488,11870,4178.713,12961954.54563,0.0
2024-04-25 11:30:00,3104.7,3104.73,3096.63,3101.99,9310.155,2024-04-25 11:34:59.999,28869618.93002,15391,3259.783,10109226.8779,0.0
2024-04-25 11:35:00,3101.99,3108.0,3101.37,3107.45,6999.253,2024-04-25 11:39:59.999,21726985.89506,11985,4097.285,12720222.63526,0.0
2024-04-25 11:40:00,3107.45,3113.58,3105.68,3112.72,7436.361,2024-04-25 11:44:59.999,23124676.06183,15661,4120.329,12814109.88991,0.0
2024-04-25 11:45:00,3112.73,3119.39,3112.11,3116.27,12497.521,2024-04-25 11:49:59.999,38947626.11708,19313,5851.852,18235852.2646,0.0
2024-04-25 11:50:00,3116.27,3116.28,3108.74,3110.69,9221.406,2024-04-25 11:54:59.999,28691650.71855,14750,3219.155,10015686.61538,0.0
2024-04-25 11:55:00,3110.69,3113.56,3109.72,3110.35,4060.752,2024-04-25 11:59:59.999,12636056.87404,8024,2000.447,6225135.13184,0.0
2024-04-25 12:00:00,3110.35,3110.36,3102.55,3103.27,10229.216,2024-04-25 12:04:59.999,31768197.92887,16502,4869.402,15122767.84688,0.0
2024-04-25 12:05:00,3103.27,3118.11,3102.71,3118.1,6837.834,2024-04-25 12:09:59.999,21276953.13742,11906,3983.002,12395692.47434,0.0
2024-04-25 12:10:00,3118.11,3139.12,3118.11,3127.71,42576.06,2024-04-25 12:14:59.999,133235968.44839,50432,25275.562,79093488.33835,0.0
2024-04-25 12:15:00,3127.72,3132.24,3125.0,3128.7,8260.857,2024-04-25 12:19:59.999,25840117.86641,13428,3432.457,10737004.18643,0.0
2024-04-25 12:20:00,3128.71,3134.61,3123.64,3124.01,9043.73,2024-04-25 12:24:59.999,28299523.80711,16290,3726.676,11664624.68358,0.0
2024-04-25 12:25:00,3124.01,3130.0,3123.22,3127.97,6262.797,2024-04-25 12:29:59.999,19577674.96392,12358,3981.802,12447288.06696,0.0
2024-04-25 12:30:00,3127.96,3157.0,3119.56,3124.41,65208.28,2024-04-25 12:34:59.999,204579067.89266,73556,37441.442,117506832.54959,0.0
2024-04-25 12:35:00,3124.4,3134.98,3118.59,3123.41,16880.907,2024-04-25 12:39:59.999,52768055.50274,28368,7782.817,24333004.56497,0.0
2024-04-25 12:40:00,3123.41,3126.01,3115.01,3117.04,13703.444,2024-04-25 12:44:59.999,42734590.29872,23483,5334.074,16634343.96062,0.0
2024-04-25 12:45:00,3117.04,3119.34,3103.57,3104.06,22650.815,2024-04-25 12:49:59.999,70428755.99539,33758,6975.059,21688814.66328,0.0
2024-04-25 12:50:00,3104.05,3106.96,3091.98,3106.96,23858.968,2024-04-25 12:54:59.999,73948752.13054,38767,11348.894,35179405.32949,0.0
2024-04-25 12:55:00,3106.95,3113.8,3105.77,3107.6,12778.011,2024-04-25 12:59:59.999,39732263.49547,26081,7381.155,22953403.53107,0.0
2024-04-25 13:00:00,3107.6,3118.28,3098.25,3103.22,23671.284,2024-04-25 13:04:59.999,73599666.07467,32750,10205.201,31736872.53688,0.0
2024-04-25 13:05:00,3103.21,3105.63,3095.05,3096.25,16209.076,2024-04-25 13:09:59.999,50257205.08981,27027,8612.019,26704586.66137,0.0
2024-04-25 13:10:00,3096.25,3107.58,3086.95,3098.28,21799.289,2024-04-25 13:14:59.999,67508387.64959,34979,10604.035,32845942.38558,0.0
2024-04-25 13:15:00,3098.27,3103.37,3090.09,3092.58,13685.906,2024-04-25 13:19:59.999,42354647.30198,26060,6091.553,18854372.80149,0.0
2024-04-25 13:20:00,3092.58,3099.8,3080.06,3099.32,28360.758,2024-04-25 13:24:59.999,87604823.17083,41020,12636.131,39047676.10967,0.0
2024-04-25 13:25:00,3099.32,3106.61,3098.37,3106.56,13567.896,2024-04-25 13:29:59.999,42104986.08974,22212,7949.436,24669027.28281,0.0
2024-04-25 13:30:00,3106.56,3112.4,3093.92,3104.93,19067.27,2024-04-25 13:34:59.999,59192526.99503,32183,11144.607,34610217.60596,0.0
2024-04-25 13:35:00,3104.93,3116.3,3103.76,3114.14,16791.363,2024-04-25 13:39:59.999,52255540.64105,24997,9837.813,30616247.18683,0.0
2024-04-25 13:40:00,3114.12,3126.25,3112.44,3121.81,20127.859,2024-04-25 13:44:59.999,62801385.63155,27874,11375.685,35489254.26953,0.0
2024-04-25 13:45:00,3121.81,3126.77,3110.0,3113.62,15778.15,2024-04-25 13:49:59.999,49174347.10528,24027,4934.076,15383970.49321,0.0
2024-04-25 13:50:00,3113.62,3120.9,3112.31,3117.43,11861.978,2024-04-25 13:54:59.999,36971415.42437,18899,7801.461,24318300.90884,0.0
2024-04-25 13:55:00,3117.43,3126.5,3113.31,3122.7,8494.948,2024-04-25 13:59:59.999,26514240.55147,15802,4346.381,13567875.72953,0.0
2024-04-25 14:00:00,3122.72,3124.65,3116.1,3123.47,7756.271,2024-04-25 14:04:59.999,24199098.42094,15471,3644.286,11369078.77042,0.0
2024-04-25 14:05:00,3123.47,3138.56,3123.47,3131.74,23729.782,2024-04-25 14:09:59.999,74300608.24362,32635,15444.99,48364891.76143,0.0
2024-04-25 14:10:00,3131.75,3144.3,3131.74,3135.79,18964.294,2024-04-25 14:14:59.999,59521982.58645,28456,8857.936,27803633.29048,0.0
2024-04-25 14:15:00,3135.8,3140.0,3126.61,3136.73,13659.77,2024-04-25 14:19:59.999,42795829.4214,23749,6230.346,19521765.10442,0.0
2024-04-25 14:20:00,3136.72,3139.71,3133.68,3138.54,5445.695,2024-04-25 14:24:59.999,17082570.31975,14699,2736.481,8584426.42204,0.0
2024-04-25 14:25:00,3138.53,3141.99,3131.09,3132.81,9026.28,2024-04-25 14:29:59.999,28317341.47161,17433,4342.684,13627002.12571,0.0
2024-04-25 14:30:00,3132.81,3133.24,3120.0,3121.16,15789.949,2024-04-25 14:34:59.999,49365483.71242,25525,5612.836,17548616.15776,0.0
2024-04-25 14:35:00,3121.16,3129.16,3117.47,3125.56,9138.914,2024-04-25 14:39:59.999,28547430.15252,18274,4868.36,15211907.1253,0.0
2024-04-25 14:40:00,3125.56,3127.15,3116.13,3121.2,8480.059,2024-04-25 14:44:59.999,26456791.6638,16590,3821.173,11920606.16141,0.0
2024-04-25 14:45:00,3121.2,3124.97,3111.04,3111.27,8572.564,2024-04-25 14:49:59.999,26714739.16393,20926,3270.056,10192870.38752,0.0
2024-04-25 14:50:00,3111.3,3116.42,3105.07,3105.07,14162.885,2024-04-25 14:54:59.999,44054755.11838,21913,6287.338,19563185.10301,0.0
2024-04-25 14:55:00,3105.07,3116.71,3103.08,3116.5,10958.428,2024-04-25 14:59:59.999,34086520.06597,18336,6113.131,19015782.03417,0.0
2024-04-25 15:00:00,3116.5,3124.18,3113.0,3119.25,8928.627,2024-04-25 15:04:59.999,27853663.85931,16722,5179.752,16158498.09445,0.0
2024-04-25 15:05:00,3119.24,3121.39,3112.37,3119.01,5839.293,2024-04-25 15:09:59.999,18200004.32297,13240,2846.22,8871727.9574,0.0
2024-04-25 15:10:00,3119.0,3127.96,3117.58,3125.25,10369.728,2024-04-25 15:14:59.999,32392069.02053,16523,6467.986,20202194.5674,0.0
2024-04-25 15:15:00,3125.25,3127.88,3119.22,3126.88,5646.395,2024-04-25 15:19:59.999,17635654.75219,13040,2713.951,8477136.36013,0.0
2024-04-25 15:20:00,3126.87,3131.05,3124.8,3127.75,6809.683,2024-04-25 15:24:59.999,21301580.55088,14833,4186.651,13097271.54763,0.0
2024-04-25 15:25:00,3127.75,3138.46,3127.59,3136.11,9019.827,2024-04-25 15:29:59.999,28271122.94984,16025,4815.542,15094257.21933,0.0
2024-04-25 15:30:00,3136.12,3143.95,3133.05,3137.6,17093.44,2024-04-25 15:34:59.999,53654106.7159,22891,9624.839,30218219.94571,0.0
2024-04-25 15:35:00,3137.6,3156.0,3136.6,3150.5,30501.5,2024-04-25 15:39:59.999,96059541.56532,37328,17109.227,53877545.17776,0.0
2024-04-25 15:40:00,3150.48,3152.39,3145.26,3151.71,11713.321,2024-04-25 15:44:59.999,36892423.84256,20039,5434.268,17116417.11058,0.0
2024-04-25 15:45:00,3151.7,3155.9,3146.73,3154.99,11982.072,2024-04-25 15:49:59.999,37746226.52461,16222,6513.764,20522219.61277,0.0
2024-04-25 15:50:00,3154.99,3164.86,3154.42,3163.0,21970.16,2024-04-25 15:54:59.999,69441776.82078,31228,13134.206,41514821.85068,0.0
2024-04-25 15:55:00,3163.0,3168.0,3154.41,3158.83,20388.203,2024-04-25 15:59:59.999,64449607.5004,25541,12164.64,38463112.25185,0.0
2024-04-25 16:00:00,3158.84,3165.53,3155.79,3156.72,13236.324,2024-04-25 16:04:59.999,41838694.69425,21690,7192.371,22736518.39296,0.0
2024-04-25 16:05:00,3156.72,3164.0,3156.36,3157.78,8349.221,2024-04-25 16:09:59.999,26391354.33346,14510,3368.322,10646791.76741,0.0
2024-04-25 16:10:00,3157.77,3159.19,3150.92,3153.35,10194.06,2024-04-25 16:14:59.999,32150225.28627,17485,3767.263,11882450.3241,0.0
2024-04-25 16:15:00,3153.36,3153.9,3146.64,3152.11,9738.699,2024-04-25 16:19:59.999,30672914.05598,15874,4783.872,15066719.41531,0.0
2024-04-25 16:20:00,3152.11,3164.3,3149.91,3154.47,16987.483,2024-04-25 16:24:59.999,53640364.72205,22126,10099.858,31892008.97053,0.0
2024-04-25 16:25:00,3154.46,3161.1,3150.32,3156.31,13662.266,2024-04-25 16:29:59.999,43115701.3101,17474,7090.155,22382311.33525,0.0
2024-04-25 16:30:00,3156.31,3158.83,3151.38,3152.1,5317.65,2024-04-25 16:34:59.999,16769981.98484,11469,1742.957,5496848.54198,0.0
2024-04-25 16:35:00,3152.1,3155.45,3149.12,3149.81,6592.012,2024-04-25 16:39:59.999,20777625.39362,11805,2480.967,7821086.50139,0.0
2024-04-25 16:40:00,3149.82,3153.48,3147.48,3151.17,5885.871,2024-04-25 16:44:59.999,18540597.90438,9913,2370.311,7467284.40842,0.0
2024-04-25 16:45:00,3151.18,3158.3,3150.73,3157.64,6110.882,2024-04-25 16:49:59.999,19284077.12858,11312,3430.264,10825720.55668,0.0
2024-04-25 16:50:00,3157.64,3159.5,3148.87,3153.72,13152.766,2024-04-25 16:54:59.999,41482187.56473,17986,4307.512,13585143.97453,0.0
2024-04-25 16:55:00,3153.72,3157.74,3152.95,3156.78,5079.629,2024-04-25 16:59:59.999,16031117.46305,10865,2564.843,8094533.12867,0.0
2024-04-25 17:00:00,3156.76,3162.04,3151.75,3157.34,9856.358,2024-04-25 17:04:59.999,31133057.06174,15728,5140.178,16236886.73306,0.0
2024-04-25 17:05:00,3157.34,3171.96,3156.27,3168.51,26382.23,2024-04-25 17:09:59.999,83470424.94556,26852,16826.646,53246567.17166,0.0
2024-04-25 17:10:00,3168.37,3171.49,3156.98,3157.11,16387.159,2024-04-25 17:14:59.999,51862030.2531,22601,8232.468,26057863.5622,0.0
2024-04-25 17:15:00,3157.1,3161.06,3152.33,3153.81,9408.101,2024-04-25 17:19:59.999,29692855.1634,15958,3630.067,11457033.51352,0.0
2024-04-25 17:20:00,3153.81,3153.81,3145.6,3147.81,8055.303,2024-04-25 17:24:59.999,25373542.5892,13010,2903.021,9146110.55597,0.0
2024-04-25 17:25:00,3147.8,3153.16,3146.28,3152.08,6437.634,2024-04-25 17:29:59.999,20277631.03729,11030,3458.407,10894048.79569,0.0
2024-04-25 17:30:00,3152.08,3152.82,3144.11,3145.12,6482.465,2024-04-25 17:34:59.999,20407577.67898,11500,2228.108,7015614.66633,0.0
2024-04-25 17:35:00,3145.04,3154.13,3144.96,3153.05,4822.82,2024-04-25 17:39:59.999,15192098.78836,10665,3222.486,10151679.29044,0.0
2024-04-25 17:40:00,3153.05,3153.05,3145.0,3147.73,7346.301,2024-04-25 17:44:59.999,23120868.34838,9048,1697.548,5343841.34388,0.0
2024-04-25 17:45:00,3147.74,3151.34,3146.06,3151.3,3068.844,2024-04-25 17:49:59.999,9663550.59515,6554,1669.321,5257172.57092,0.0
2024-04-25 17:50:00,3151.29,3162.99,3150.28,3162.25,6432.928,2024-04-25 17:54:59.999,20317846.89123,11610,4233.192,13370540.6196,0.0
2024-04-25 17:55:00,3162.25,3162.52,3157.57,3158.97,5253.941,2024-04-25 17:59:59.999,16600476.34248,9449,2939.479,9287779.56602,0.0
2024-04-25 18:00:00,3158.96,3160.0,3146.06,3152.23,32086.628,2024-04-25 18:04:59.999,101145961.90518,27990,11935.14,37625620.76493,0.0
2024-04-25 18:05:00,3152.23,3153.0,3148.7,3151.24,4662.357,2024-04-25 18:09:59.999,14688670.42224,8459,2544.032,8015125.38964,0.0
2024-04-25 18:10:00,3151.25,3162.24,3150.77,3158.18,10333.986,2024-04-25 18:14:59.999,32631446.89571,10771,6462.592,20405195.53391,0.0
2024-04-25 18:15:00,3158.18,3160.74,3152.0,3159.72,6835.711,2024-04-25 18:19:59.999,21581047.01311,11281,4393.458,13871679.73309,0.0
2024-04-25 18:20:00,3159.72,3167.17,3159.56,3165.96,10762.012,2024-04-25 18:24:59.999,34039391.06558,15497,6202.888,19620556.60736,0.0
2024-04-25 18:25:00,3165.97,3171.94,3153.99,3155.11,13867.947,2024-04-25 18:29:59.999,43873759.99017,14635,6298.772,19936051.90447,0.0
2024-04-25 18:30:00,3155.11,3158.0,3153.58,3155.67,5388.165,2024-04-25 18:34:59.999,17001850.73771,10161,2672.713,8433676.22506,0.0
2024-04-25 18:35:00,3155.67,3157.94,3153.44,3156.26,4649.912,2024-04-25 18:39:59.999,14671779.18216,7980,2023.739,6385587.44564,0.0
