opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-30 21:50:00,60160.1,60230.6,60160.0,60230.5,296.265,2024-04-30 21:54:59.999,17829569.4753,5300,171.514,10322590.7815,0.0
2024-04-30 21:55:00,60230.6,60315.5,60149.2,60149.2,613.813,2024-04-30 21:59:59.999,36965160.0318,10785,220.503,13279256.0581,0.0
2024-04-30 22:00:00,60149.2,60284.2,60126.0,60284.1,814.059,2024-04-30 22:04:59.999,49011232.157,14057,447.953,26973306.0576,0.0
2024-04-30 22:05:00,60284.2,60333.3,60203.0,60311.7,654.918,2024-04-30 22:09:59.999,39466460.9534,11042,290.681,17516735.3693,0.0
2024-04-30 22:10:00,60311.8,60450.0,60295.8,60400.0,1004.375,2024-04-30 22:14:59.999,60638823.4925,16269,579.851,35010136.5205,0.0
2024-04-30 22:15:00,60400.0,60463.2,60343.9,60397.2,705.92,2024-04-30 22:19:59.999,42645517.8429,11953,369.202,22305907.4593,0.0
2024-04-30 22:20:00,60397.3,60486.0,60392.9,60467.0,510.264,2024-04-30 22:24:59.999,30847989.2536,10406,268.189,16213464.5577,0.0
2024-04-30 22:25:00,60467.0,60780.0,60451.2,60764.6,2715.455,2024-04-30 22:29:59.999,164593528.3319,33786,1702.674,103225941.1402,0.0
2024-04-30 22:30:00,60764.7,60953.4,60652.8,60927.6,2359.28,2024-04-30 22:34:59.999,143480912.169,27255,1281.0,77919891.2143,0.0
2024-04-30 22:35:00,60927.7,61063.2,60731.3,60794.6,2983.707,2024-04-30 22:39:59.999,181813594.6472,37212,1547.93,94347697.2269,0.0
2024-04-30 22:40:00,60794.6,60800.0,60655.8,60684.0,1700.122,2024-04-30 22:44:59.999,103230179.7056,20642,667.466,40528504.4583,0.0
2024-04-30 22:45:00,60684.1,60684.1,60518.0,60539.8,1616.671,2024-04-30 22:49:59.999,97940452.481,22510,607.907,36826441.0601,0.0
2024-04-30 22:50:00,60539.9,60596.3,60436.9,60525.3,1064.918,2024-04-30 22:54:59.999,64427501.327,16420,530.408,32093820.0438,0.0
2024-04-30 22:55:00,60525.3,60600.0,60492.0,60561.0,420.425,2024-04-30 22:59:59.999,25453021.7549,7693,241.918,14646482.4467,0.0
2024-04-30 23:00:00,60560.9,60582.0,60466.1,60480.6,626.722,2024-04-30 23:04:59.999,37935634.0645,10531,306.199,18535543.6647,0.0
2024-04-30 23:05:00,60480.5,60523.0,60379.1,60393.6,492.978,2024-04-30 23:09:59.999,29801151.9297,8415,175.418,10607882.8538,0.0
2024-04-30 23:10:00,60393.6,60517.6,60389.1,60425.7,349.802,2024-04-30 23:14:59.999,21150560.0186,8289,180.92,10939640.4237,0.0
2024-04-30 23:15:00,60425.7,60525.0,60372.0,60479.9,486.843,2024-04-30 23:19:59.999,29428926.7234,10115,233.501,14116245.1451,0.0
2024-04-30 23:20:00,60479.9,60619.0,60461.2,60520.0,679.535,2024-04-30 23:24:59.999,41160734.7998,10019,427.701,25907098.0738,0.0
2024-04-30 23:25:00,60520.0,60610.0,60514.0,60560.1,316.304,2024-04-30 23:29:59.999,19160080.544,5991,154.149,9337564.3531,0.0
2024-04-30 23:30:00,60560.1,60653.4,60532.3,60650.1,402.339,2024-04-30 23:34:59.999,24387533.009,7944,282.982,17153758.5494,0.0
2024-04-30 23:35:00,60650.2,60673.0,60610.3,60666.0,293.399,2024-04-30 23:39:59.999,17794445.291,5421,181.721,11021751.6461,0.0
2024-04-30 23:40:00,60666.9,60708.0,60602.3,60650.0,534.914,2024-04-30 23:44:59.999,32455811.2117,8041,264.537,16051669.257,0.0
2024-04-30 23:45:00,60649.9,60901.6,60642.7,60877.4,1157.111,2024-04-30 23:49:59.999,70365390.8292,17938,713.701,43401070.5349,0.0
2024-04-30 23:50:00,60877.5,60890.2,60721.1,60731.6,528.07,2024-04-30 23:54:59.999,32102831.731,9731,143.767,8739520.4902,0.0
2024-04-30 23:55:00,60731.7,60768.5,60610.7,60651.2,628.823,2024-04-30 23:59:59.999,38159160.1907,9762,182.4,11069500.3151,0.0
2024-05-01 00:00:00,60651.2,60757.7,60622.7,60652.2,988.137,2024-05-01 00:04:59.999,59970679.2013,18894,535.124,32477235.5307,0.0
2024-05-01 00:05:00,60652.2,60782.1,60632.2,60735.5,563.616,2024-05-01 00:09:59.999,34215438.9712,12346,278.808,16927462.6634,0.0
2024-05-01 00:10:00,60735.6,60816.7,60567.8,60568.0,738.721,2024-05-01 00:14:59.999,44857700.4775,12886,224.32,13628182.0753,0.0
2024-05-01 00:15:00,60568.0,60700.0,60520.1,60522.0,859.622,2024-05-01 00:19:59.999,52081065.9456,14498,460.95,27930174.5446,0.0
2024-05-01 00:20:00,60522.1,60563.9,60449.4,60528.3,950.922,2024-05-01 00:24:59.999,57528400.3303,14704,408.442,24711411.7467,0.0
2024-05-01 00:25:00,60528.4,60550.0,60350.0,60390.8,830.432,2024-05-01 00:29:59.999,50177711.1482,12337,351.513,21237632.0363,0.0
2024-05-01 00:30:00,60390.9,60402.0,60060.6,60300.4,2784.904,2024-05-01 00:34:59.999,167646745.3161,37613,1310.698,78893226.1341,0.0
2024-05-01 00:35:00,60300.4,60387.6,60242.7,60277.3,766.296,2024-05-01 00:39:59.999,46215178.1879,15872,416.553,25121113.9423,0.0
2024-05-01 00:40:00,60277.2,60362.6,60153.1,60331.2,891.62,2024-05-01 00:44:59.999,53725373.6308,16360,457.042,27545192.3716,0.0
2024-05-01 00:45:00,60330.0,60414.1,60287.8,60287.8,493.46,2024-05-01 00:49:59.999,29785445.9404,11127,237.488,14336548.7613,0.0
2024-05-01 00:50:00,60287.9,60287.9,60154.9,60193.2,527.2,2024-05-01 00:54:59.999,31752303.1892,11981,210.846,12698519.415,0.0
2024-05-01 00:55:00,60193.3,60250.8,60169.1,60217.2,505.454,2024-05-01 00:59:59.999,30433607.1321,9787,253.096,15239888.4845,0.0
2024-05-01 01:00:00,60217.3,60310.7,60174.8,60290.4,571.963,2024-05-01 01:04:59.999,34454712.0156,9675,303.208,18267341.742,0.0
2024-05-01 01:05:00,60290.4,60304.3,59850.0,59934.0,2015.269,2024-05-01 01:09:59.999,120969994.2261,30114,669.977,40213148.6163,0.0
2024-05-01 01:10:00,59933.9,60074.3,59835.0,59861.0,1561.688,2024-05-01 01:14:59.999,93631623.4293,23690,835.405,50093355.0822,0.0
2024-05-01 01:15:00,59861.1,59982.2,59833.0,59943.0,1262.941,2024-05-01 01:19:59.999,75640812.2574,22284,709.973,42523611.737,0.0
2024-05-01 01:20:00,59943.0,60290.7,59943.0,60254.9,1696.675,2024-05-01 01:24:59.999,102118877.4104,26543,1036.454,62366852.1458,0.0
2024-05-01 01:25:00,60255.0,60315.9,60200.7,60274.9,493.495,2024-05-01 01:29:59.999,29734193.8116,9911,267.432,16114463.425,0.0
2024-05-01 01:30:00,60275.0,60378.7,60227.1,60324.7,744.89,2024-05-01 01:34:59.999,44926583.127,13439,410.431,24756734.4888,0.0
2024-05-01 01:35:00,60324.7,60389.0,60273.7,60366.0,516.894,2024-05-01 01:39:59.999,31181724.9988,9321,291.272,17572551.0363,0.0
2024-05-01 01:40:00,60366.0,60387.0,60214.5,60219.9,528.418,2024-05-01 01:44:59.999,31866850.1381,9093,184.951,11154581.7419,0.0
2024-05-01 01:45:00,60219.8,60224.2,60103.3,60154.6,802.734,2024-05-01 01:49:59.999,48292379.0045,14825,343.31,20652769.8492,0.0
2024-05-01 01:50:00,60154.7,60192.9,60083.1,60100.3,556.306,2024-05-01 01:54:59.999,33455217.4251,9354,195.043,11731215.8109,0.0
2024-05-01 01:55:00,60101.1,60159.1,60007.1,60110.6,539.283,2024-05-01 01:59:59.999,32401739.4099,10480,289.552,17399241.8167,0.0
2024-05-01 02:00:00,60110.6,60159.2,59911.2,59979.5,835.569,2024-05-01 02:04:59.999,50148903.1063,14666,317.614,19065146.5199,0.0
2024-05-01 02:05:00,59979.5,59994.1,59727.0,59773.0,1990.123,2024-05-01 02:09:59.999,119149032.8007,24885,822.992,49294544.1533,0.0
2024-05-01 02:10:00,59773.0,59790.0,59555.0,59555.0,3240.454,2024-05-01 02:14:59.999,193305600.2191,36954,1424.286,84967634.9402,0.0
2024-05-01 02:15:00,59555.1,59849.0,59555.0,59767.9,1512.632,2024-05-01 02:19:59.999,90360899.3186,22766,897.895,53632127.5113,0.0
2024-05-01 02:20:00,59767.8,59771.7,59576.1,59743.7,1264.995,2024-05-01 02:24:59.999,75477091.9183,18667,615.715,36733226.6798,0.0
2024-05-01 02:25:00,59743.8,59793.7,59667.0,59716.6,752.38,2024-05-01 02:29:59.999,44942200.8999,14728,383.411,22902138.1487,0.0
2024-05-01 02:30:00,59716.6,59824.2,59655.0,59665.6,856.451,2024-05-01 02:34:59.999,51166603.6245,13354,400.107,23908628.2117,0.0
2024-05-01 02:35:00,59665.5,59823.2,59628.0,59807.7,712.513,2024-05-01 02:39:59.999,42553250.6714,11830,409.006,24428660.1285,0.0
2024-05-01 02:40:00,59807.7,59922.1,59779.7,59797.1,854.826,2024-05-01 02:44:59.999,51178858.0682,12201,490.87,29388814.2586,0.0
2024-05-01 02:45:00,59797.1,59872.2,59790.7,59854.7,321.785,2024-05-01 02:49:59.999,19254224.0997,6564,160.616,9610598.4753,0.0
2024-05-01 02:50:00,59854.7,59933.2,59817.0,59839.2,502.098,2024-05-01 02:54:59.999,30064027.586,7955,308.316,18463340.0304,0.0
2024-05-01 02:55:00,59839.1,59963.5,59825.4,59902.4,465.881,2024-05-01 02:59:59.999,27909384.5353,8041,255.812,15325367.1211,0.0
2024-05-01 03:00:00,59902.3,60035.0,59873.0,59963.7,748.046,2024-05-01 03:04:59.999,44863310.765,11238,398.678,23911580.7611,0.0
2024-05-01 03:05:00,59963.6,60060.8,59963.6,59995.3,899.042,2024-05-01 03:09:59.999,53955625.7267,17539,548.421,32914732.5307,0.0
2024-05-01 03:10:00,59995.3,60082.8,59993.4,60024.3,431.424,2024-05-01 03:14:59.999,25902025.4928,7125,223.096,13394867.3435,0.0
2024-05-01 03:15:00,60024.3,60080.1,59970.4,60040.9,435.796,2024-05-01 03:19:59.999,26154384.495,8517,211.866,12715777.0807,0.0
2024-05-01 03:20:00,60040.8,60099.0,60036.9,60067.8,418.928,2024-05-01 03:24:59.999,25163243.7622,5950,206.384,12396543.5481,0.0
2024-05-01 03:25:00,60067.8,60082.5,59974.6,59980.2,333.941,2024-05-01 03:29:59.999,20049284.2915,6033,124.718,7488359.2302,0.0
2024-05-01 03:30:00,59980.2,60085.5,59977.7,60051.2,432.199,2024-05-01 03:34:59.999,25945004.7484,6840,236.928,14222915.6666,0.0
2024-05-01 03:35:00,60051.3,60165.0,60051.2,60165.0,597.485,2024-05-01 03:39:59.999,35916628.3315,8229,385.69,23186426.202,0.0
2024-05-01 03:40:00,60164.9,60218.3,60111.3,60150.1,833.148,2024-05-01 03:44:59.999,50135604.782,10182,418.397,25178323.513,0.0
2024-05-01 03:45:00,60150.0,60150.1,60086.4,60150.0,322.112,2024-05-01 03:49:59.999,19365238.96,6009,131.674,7916511.9209,0.0
2024-05-01 03:50:00,60150.0,60250.0,60143.5,60223.6,498.448,2024-05-01 03:54:59.999,30015501.5112,8549,296.665,17863591.1722,0.0
2024-05-01 03:55:00,60223.5,60294.8,60208.1,60214.0,391.225,2024-05-01 03:59:59.999,23568996.8526,6630,202.102,12176222.5126,0.0
2024-05-01 04:00:00,60214.0,60331.8,60186.8,60283.2,764.914,2024-05-01 04:04:59.999,46102014.1641,9548,383.462,23112433.8544,0.0
2024-05-01 04:05:00,60283.2,60283.2,60223.7,60238.0,329.88,2024-05-01 04:09:59.999,19876668.386,5506,117.386,7072954.1502,0.0
2024-05-01 04:10:00,60238.1,60318.8,60188.0,60275.5,453.452,2024-05-01 04:14:59.999,27316466.7282,7166,239.581,14433315.7618,0.0
2024-05-01 04:15:00,60275.6,60285.5,60225.8,60278.2,260.064,2024-05-01 04:19:59.999,15672625.3189,5058,118.131,7119474.5104,0.0
2024-05-01 04:20:00,60278.2,60285.0,60248.4,60254.8,215.322,2024-05-01 04:24:59.999,12975891.9697,3676,75.242,4534189.1812,0.0
2024-05-01 04:25:00,60254.8,60272.0,60156.2,60181.3,656.789,2024-05-01 04:29:59.999,39535009.8693,8509,255.841,15399287.3428,0.0
2024-05-01 04:30:00,60181.3,60280.7,60168.9,60273.8,487.014,2024-05-01 04:34:59.999,29339074.0876,7241,295.794,17818506.361,0.0
2024-05-01 04:35:00,60273.9,60296.0,60237.2,60276.4,335.843,2024-05-01 04:39:59.999,20241726.6728,6203,188.261,11346856.418,0.0
2024-05-01 04:40:00,60276.3,60284.3,60205.2,60260.8,260.741,2024-05-01 04:44:59.999,15709073.8335,5292,137.987,8314060.5378,0.0
2024-05-01 04:45:00,60260.7,60268.0,60205.0,60229.3,253.03,2024-05-01 04:49:59.999,15241781.2338,4607,123.297,7427026.682,0.0
2024-05-01 04:50:00,60229.3,60285.5,60181.7,60279.7,292.665,2024-05-01 04:54:59.999,17627275.0614,5487,138.369,8334237.7518,0.0
2024-05-01 04:55:00,60279.8,60311.7,60249.0,60262.6,391.865,2024-05-01 04:59:59.999,23623665.8389,5874,252.707,15234834.2345,0.0
2024-05-01 05:00:00,60262.6,60317.1,60262.6,60276.5,262.726,2024-05-01 05:04:59.999,15841187.155,4662,159.695,9629312.6436,0.0
2024-05-01 05:05:00,60276.6,60311.0,60230.2,60241.1,268.0,2024-05-01 05:09:59.999,16153126.2454,4785,128.97,7774014.97,0.0
2024-05-01 05:10:00,60241.1,60243.1,60112.0,60146.9,828.281,2024-05-01 05:14:59.999,49829615.414,10347,387.241,23294421.0595,0.0
2024-05-01 05:15:00,60146.8,60196.8,60113.0,60175.5,415.657,2024-05-01 05:19:59.999,25003532.8262,6759,212.267,12768853.0617,0.0
2024-05-01 05:20:00,60175.4,60175.4,60055.8,60073.0,754.648,2024-05-01 05:24:59.999,45353420.4241,10407,225.438,13548947.8136,0.0
2024-05-01 05:25:00,60073.0,60081.0,59969.9,60007.6,1189.524,2024-05-01 05:29:59.999,71401952.4946,13338,457.326,27449945.4515,0.0
2024-05-01 05:30:00,60007.6,60092.6,59965.0,60089.9,807.665,2024-05-01 05:34:59.999,48477191.6055,11335,373.501,22420004.7735,0.0
2024-05-01 05:35:00,60089.9,60232.9,60066.4,60148.1,727.191,2024-05-01 05:39:59.999,43760046.6847,11282,396.337,23849361.2252,0.0
2024-05-01 05:40:00,60148.1,60160.5,60005.4,60030.0,550.556,2024-05-01 05:44:59.999,33061803.5388,9316,204.055,12253364.4492,0.0
2024-05-01 05:45:00,60030.0,60057.4,59923.4,59988.0,987.059,2024-05-01 05:49:59.999,59212734.2462,13776,449.821,26985758.1852,0.0
2024-05-01 05:50:00,59988.0,60032.1,59950.9,59965.0,324.9,2024-05-01 05:54:59.999,19489900.6699,7028,151.057,9061805.5281,0.0
2024-05-01 05:55:00,59965.0,60034.0,59961.7,60030.1,294.045,2024-05-01 05:59:59.999,17641419.5227,5023,198.194,11890769.026,0.0
2024-05-01 06:00:00,60030.1,60093.8,59965.9,59975.1,503.237,2024-05-01 06:04:59.999,30206701.9805,8498,252.148,15138030.5358,0.0
2024-05-01 06:05:00,59975.0,60005.5,59855.7,59968.9,1086.565,2024-05-01 06:09:59.999,65115498.2898,13823,471.477,28255641.8697,0.0
2024-05-01 06:10:00,59968.8,59980.0,59882.9,59905.2,317.553,2024-05-01 06:14:59.999,19032747.4849,6446,118.415,7097629.545,0.0
2024-05-01 06:15:00,59905.1,59976.0,59881.4,59962.0,303.123,2024-05-01 06:19:59.999,18167957.3941,6260,155.976,9348835.4676,0.0
2024-05-01 06:20:00,59962.0,59962.0,59852.4,59866.3,420.931,2024-05-01 06:24:59.999,25207338.15,9625,178.921,10714858.6444,0.0
2024-05-01 06:25:00,59866.3,59866.4,59700.0,59706.8,1396.971,2024-05-01 06:29:59.999,83499890.6024,19689,524.601,31352472.8764,0.0
2024-05-01 06:30:00,59706.8,59768.1,59611.3,59707.0,1579.289,2024-05-01 06:34:59.999,94237039.6705,21673,768.751,45873135.4561,0.0
2024-05-01 06:35:00,59707.0,59811.1,59698.2,59787.8,927.702,2024-05-01 06:39:59.999,55431048.157,14138,530.939,31726224.2211,0.0
2024-05-01 06:40:00,59787.7,59833.2,59707.8,59790.2,482.549,2024-05-01 06:44:59.999,28851892.6197,9255,263.784,15773449.5037,0.0
2024-05-01 06:45:00,59790.3,59841.1,59683.2,59700.6,598.363,2024-05-01 06:49:59.999,35745224.6294,9879,273.4,16336095.1433,0.0
2024-05-01 06:50:00,59700.5,59726.0,59640.0,59654.8,523.562,2024-05-01 06:54:59.999,31247219.1215,10344,255.794,15267008.0677,0.0
2024-05-01 06:55:00,59654.7,59665.0,59455.6,59504.0,2297.227,2024-05-01 06:59:59.999,136834212.8822,28847,813.985,48497090.986,0.0
2024-05-01 07:00:00,59504.0,59553.8,59265.0,59278.7,3450.13,2024-05-01 07:04:59.999,204905005.6257,43494,1346.187,79964786.6522,0.0
2024-05-01 07:05:00,59278.6,59278.7,57600.0,58423.7,20886.358,2024-05-01 07:09:59.999,1223801484.6972,213055,7630.931,447146393.6516,0.0
2024-05-01 07:10:00,58433.1,58700.0,58313.1,58485.6,8076.251,2024-05-01 07:14:59.999,472507113.6703,102675,4012.088,234738907.2541,0.0
2024-05-01 07:15:00,58485.7,58625.0,58253.4,58368.9,5414.404,2024-05-01 07:19:59.999,316209241.2165,68709,2381.013,139081803.7429,0.0
2024-05-01 07:20:00,58368.8,58417.1,58116.9,58178.0,4308.417,2024-05-01 07:24:59.999,250932256.7986,55653,2067.273,120405986.6673,0.0
2024-05-01 07:25:00,58178.7,58193.7,57310.0,57973.9,13611.19,2024-05-01 07:29:59.999,786721586.8832,144289,6016.396,347859525.697,0.0
2024-05-01 07:30:00,57973.8,58129.0,57500.0,57547.6,6873.616,2024-05-01 07:34:59.999,397366532.5958,87023,3329.855,192562710.4459,0.0
2024-05-01 07:35:00,57547.7,57741.2,57030.0,57406.9,11606.21,2024-05-01 07:39:59.999,665336937.29381,131555,5176.935,296886198.37198,0.0
2024-05-01 07:40:00,57406.9,57780.0,57401.1,57694.1,5030.888,2024-05-01 07:44:59.999,290173634.6706,68889,2666.798,153813148.3354,0.0
2024-05-01 07:45:00,57694.2,57909.6,57553.3,57673.5,4189.511,2024-05-01 07:49:59.999,241809802.4065,55126,2214.362,127830844.6044,0.0
2024-05-01 07:50:00,57673.6,57698.0,57417.5,57677.9,2879.561,2024-05-01 07:54:59.999,165753823.7341,44369,1388.052,79903761.6602,0.0
2024-05-01 07:55:00,57677.9,57683.8,57314.4,57482.0,2707.487,2024-05-01 07:59:59.999,155681053.8114,39775,1264.878,72732083.5678,0.0
2024-05-01 08:00:00,57482.0,57573.4,57150.4,57206.2,4822.478,2024-05-01 08:04:59.999,276637135.6361,67620,2082.864,119514278.9333,0.0
2024-05-01 08:05:00,57206.1,57324.0,56913.4,57146.1,6949.184,2024-05-01 08:09:59.999,396947869.79739,96339,3072.795,175577613.20284,0.0
2024-05-01 08:10:00,57146.0,57420.3,57128.5,57333.7,3098.321,2024-05-01 08:14:59.999,177486513.4673,44409,1809.488,103653325.0339,0.0
2024-05-01 08:15:00,57333.8,57333.8,56850.0,56950.3,4967.69,2024-05-01 08:19:59.999,283404947.15636,62201,2032.536,116001055.85238,0.0
2024-05-01 08:20:00,56949.4,57066.7,56537.7,56979.4,14518.336,2024-05-01 08:24:59.999,824315807.96272,137209,6400.506,363482045.5992,0.0
2024-05-01 08:25:00,56980.4,57132.0,56861.0,57010.1,3730.848,2024-05-01 08:29:59.999,212721151.11433,54604,1830.615,104384976.42153,0.0
2024-05-01 08:30:00,57010.0,57175.0,56891.7,57007.3,3691.118,2024-05-01 08:34:59.999,210518404.11383,48505,1907.672,108819045.84263,0.0
2024-05-01 08:35:00,57007.2,57098.5,56980.0,57013.8,2011.041,2024-05-01 08:39:59.999,114690927.63002,30014,988.648,56384335.96711,0.0
2024-05-01 08:40:00,57013.8,57070.0,56814.0,56862.2,2359.748,2024-05-01 08:44:59.999,134352346.04136,32481,1050.214,59795357.89065,0.0
2024-05-01 08:45:00,56862.1,56989.2,56780.1,56829.6,2151.808,2024-05-01 08:49:59.999,122451704.94221,27269,1136.691,64688068.08051,0.0
2024-05-01 08:50:00,56829.5,57088.6,56817.3,57006.6,2282.714,2024-05-01 08:54:59.999,130108356.0896,30734,1279.937,72949908.47651,0.0
2024-05-01 08:55:00,57006.5,57153.3,57003.0,57153.1,1855.963,2024-05-01 08:59:59.999,105969519.10443,25193,1096.239,62591780.41491,0.0
2024-05-01 09:00:00,57153.0,57317.7,57016.8,57317.7,3066.075,2024-05-01 09:04:59.999,175357422.00431,34398,1892.343,108258800.11119,0.0
2024-05-01 09:05:00,57317.7,57640.0,57313.1,57460.1,4658.194,2024-05-01 09:09:59.999,267658896.2108,51078,2506.931,144041917.0486,0.0
2024-05-01 09:10:00,57460.0,57501.5,57288.6,57328.1,1983.389,2024-05-01 09:14:59.999,113839897.4733,27716,958.449,55017333.4699,0.0
2024-05-01 09:15:00,57328.0,57336.0,57131.0,57186.2,2246.334,2024-05-01 09:19:59.999,128545265.3394,31446,952.11,54480034.3445,0.0
2024-05-01 09:20:00,57186.2,57418.0,57107.8,57352.0,2017.966,2024-05-01 09:24:59.999,115505106.6492,28424,1222.408,69975075.6717,0.0
2024-05-01 09:25:00,57352.1,57516.0,57292.3,57401.7,1434.561,2024-05-01 09:29:59.999,82332765.942,22489,776.333,44555507.3897,0.0
2024-05-01 09:30:00,57401.6,57454.3,57301.6,57344.4,855.542,2024-05-01 09:34:59.999,49075985.6407,16201,381.808,21902156.8968,0.0
2024-05-01 09:35:00,57345.0,57427.0,57259.8,57289.4,826.669,2024-05-01 09:39:59.999,47408259.4885,15856,366.194,21002404.9513,0.0
2024-05-01 09:40:00,57289.4,57384.9,57268.2,57359.9,487.774,2024-05-01 09:44:59.999,27973323.0946,10620,238.46,13675410.1154,0.0
2024-05-01 09:45:00,57359.9,57373.8,57140.5,57172.0,1833.503,2024-05-01 09:49:59.999,104867676.6065,22822,687.086,39297757.9088,0.0
2024-05-01 09:50:00,57172.5,57238.0,57135.0,57163.0,876.253,2024-05-01 09:54:59.999,50108388.147,12685,450.821,25780732.6411,0.0
2024-05-01 09:55:00,57163.0,57220.2,57090.0,57090.0,710.472,2024-05-01 09:59:59.999,40605823.8842,11178,274.488,15692640.6826,0.0
2024-05-01 10:00:00,57090.0,57148.1,56936.0,56940.2,2202.238,2024-05-01 10:04:59.999,125589561.13518,28328,847.725,48347289.87393,0.0
2024-05-01 10:05:00,56940.2,56967.2,56863.0,56863.1,1654.172,2024-05-01 10:09:59.999,94147936.43494,23279,781.566,44483538.09144,0.0
2024-05-01 10:10:00,56863.1,57048.3,56855.0,56954.7,1721.275,2024-05-01 10:14:59.999,98009627.76848,20961,1024.375,58327220.85868,0.0
2024-05-01 10:15:00,56954.8,57133.6,56888.7,57125.3,1580.333,2024-05-01 10:19:59.999,90090683.56456,21553,944.429,53844397.2012,0.0
2024-05-01 10:20:00,57125.3,57500.0,57124.0,57398.0,3732.598,2024-05-01 10:24:59.999,214117227.4234,44773,2110.99,121060673.555,0.0
2024-05-01 10:25:00,57398.0,57479.6,57266.0,57419.3,1354.846,2024-05-01 10:29:59.999,77734922.9674,19039,674.409,38700988.8737,0.0
2024-05-01 10:30:00,57419.3,57460.8,57301.0,57324.0,965.87,2024-05-01 10:34:59.999,55417981.6536,16288,413.183,23709167.4476,0.0
2024-05-01 10:35:00,57324.1,57471.0,57314.7,57391.1,685.911,2024-05-01 10:39:59.999,39380240.2115,11676,360.993,20724797.9712,0.0
2024-05-01 10:40:00,57391.1,57683.7,57370.2,57567.9,2251.772,2024-05-01 10:44:59.999,129692951.0239,29121,1321.991,76141216.8474,0.0
2024-05-01 10:45:00,57567.4,57722.3,57451.1,57472.1,1605.773,2024-05-01 10:49:59.999,92451105.6758,22393,791.347,45567120.3124,0.0
2024-05-01 10:50:00,57472.2,57678.1,57445.1,57630.1,1049.133,2024-05-01 10:54:59.999,60376232.835,16458,584.784,33653165.8595,0.0
2024-05-01 10:55:00,57630.0,57753.6,57596.7,57742.7,1140.083,2024-05-01 10:59:59.999,65754387.1517,15985,616.088,35536984.0327,0.0
2024-05-01 11:00:00,57742.7,57810.8,57633.8,57746.1,1916.602,2024-05-01 11:04:59.999,110668228.5583,24438,852.405,49222444.8498,0.0
2024-05-01 11:05:00,57746.0,57843.9,57536.2,57570.6,1699.365,2024-05-01 11:09:59.999,98022740.8734,23995,750.515,43305546.0096,0.0
2024-05-01 11:10:00,57570.5,57647.9,57546.7,57599.1,917.68,2024-05-01 11:14:59.999,52849684.8464,12696,395.321,22767744.6836,0.0
2024-05-01 11:15:00,57599.1,57675.6,57573.0,57595.2,710.88,2024-05-01 11:19:59.999,40955508.2133,11478,370.018,21317627.4666,0.0
2024-05-01 11:20:00,57595.3,57687.7,57540.7,57540.8,608.089,2024-05-01 11:24:59.999,35032356.2726,9965,257.037,14811377.8638,0.0
2024-05-01 11:25:00,57540.7,57564.4,57470.9,57555.1,704.091,2024-05-01 11:29:59.999,40500616.0375,10826,223.945,12882532.9444,0.0
2024-05-01 11:30:00,57555.2,57563.4,57466.0,57503.9,804.804,2024-05-01 11:34:59.999,46285345.6019,11398,342.798,19714838.212,0.0
2024-05-01 11:35:00,57504.0,57548.8,57433.0,57542.1,756.157,2024-05-01 11:39:59.999,43462017.6904,10926,347.919,19999043.9132,0.0
2024-05-01 11:40:00,57542.1,57620.0,57492.8,57619.9,429.796,2024-05-01 11:44:59.999,24738914.8355,7777,293.639,16903414.1415,0.0
2024-05-01 11:45:00,57619.9,57760.0,57604.0,57661.9,880.268,2024-05-01 11:49:59.999,50781768.9317,14252,500.432,28867752.2212,0.0
2024-05-01 11:50:00,57661.8,57877.0,57661.8,57860.5,1347.725,2024-05-01 11:54:59.999,77888073.4013,17983,782.505,45218794.3595,0.0
2024-05-01 11:55:00,57860.4,57881.0,57751.0,57862.1,1164.185,2024-05-01 11:59:59.999,67311651.8028,16016,418.435,24193038.4377,0.0
2024-05-01 12:00:00,57862.2,57872.5,57702.4,57746.1,995.321,2024-05-01 12:04:59.999,57506206.7089,15978,403.463,23310653.4851,0.0
2024-05-01 12:05:00,57746.0,57960.0,57693.8,57932.1,2338.179,2024-05-01 12:09:59.999,135360427.5312,25959,1312.59,75989733.7005,0.0
2024-05-01 12:10:00,57932.0,58229.8,57932.0,58185.3,4314.441,2024-05-01 12:14:59.999,250639251.9587,48597,2461.194,142973360.495,0.0
2024-05-01 12:15:00,58185.3,58188.0,57910.3,57964.7,2145.789,2024-05-01 12:19:59.999,124474672.4887,29364,886.136,51401401.5687,0.0
2024-05-01 12:20:00,57964.7,58171.2,57964.7,58018.5,1444.543,2024-05-01 12:24:59.999,83890248.8791,21052,717.112,41648144.3139,0.0
2024-05-01 12:25:00,58018.5,58154.8,57989.1,58028.0,1215.28,2024-05-01 12:29:59.999,70545930.3843,17017,593.704,34465113.5251,0.0
2024-05-01 12:30:00,58027.9,58224.0,57991.4,58150.5,1834.126,2024-05-01 12:34:59.999,106600105.6396,22725,932.355,54207097.3772,0.0
2024-05-01 12:35:00,58150.6,58257.8,58111.0,58164.7,1143.642,2024-05-01 12:39:59.999,66561517.4401,19822,621.812,36194206.1355,0.0
2024-05-01 12:40:00,58164.7,58190.0,58096.5,58096.5,630.083,2024-05-01 12:44:59.999,36630269.9605,11440,226.165,13149045.2974,0.0
2024-05-01 12:45:00,58096.5,58115.0,57984.3,58004.2,1207.047,2024-05-01 12:49:59.999,70047599.838,17129,447.522,25970468.757,0.0
