opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-10 17:23:00,60495.9,60535.9,60464.8,60514.1,164.548,2024-05-10 17:23:59.999,9954483.405,3652,70.377,4257553.7425,0.0
2024-05-10 17:24:00,60514.1,60514.1,60402.5,60418.0,226.062,2024-05-10 17:24:59.999,13664748.1541,3972,78.549,4748100.1327,0.0
2024-05-10 17:25:00,60418.0,60440.7,60333.1,60387.6,606.395,2024-05-10 17:25:59.999,36607396.6752,7569,196.965,11890567.5624,0.0
2024-05-10 17:26:00,60387.5,60498.2,60255.0,60439.8,740.865,2024-05-10 17:26:59.999,44718532.3689,10155,351.507,21224159.0225,0.0
2024-05-10 17:27:00,60439.7,60515.0,60439.7,60515.0,316.924,2024-05-10 17:27:59.999,19170531.9733,4869,189.321,11451928.2384,0.0
2024-05-10 17:28:00,60515.0,60515.0,60440.6,60506.1,216.982,2024-05-10 17:28:59.999,13122398.5247,3665,120.925,7313448.6411,0.0
2024-05-10 17:29:00,60506.1,60506.1,60425.4,60435.0,161.833,2024-05-10 17:29:59.999,9782705.8894,3131,62.886,3800989.2695,0.0
2024-05-10 17:30:00,60435.0,60503.7,60405.5,60475.9,249.406,2024-05-10 17:30:59.999,15081691.604,4449,171.033,10342658.3595,0.0
2024-05-10 17:31:00,60475.8,60515.0,60434.9,60455.1,338.508,2024-05-10 17:31:59.999,20475020.0228,4039,222.729,13473612.1116,0.0
2024-05-10 17:32:00,60455.1,60488.3,60350.7,60365.6,255.214,2024-05-10 17:32:59.999,15418130.3386,4655,73.486,4440455.7889,0.0
2024-05-10 17:33:00,60365.6,60394.0,60295.6,60326.1,961.959,2024-05-10 17:33:59.999,58043441.9634,8629,332.107,20038916.616,0.0
2024-05-10 17:34:00,60326.2,60390.3,60302.7,60323.1,557.487,2024-05-10 17:34:59.999,33639893.9546,5628,358.161,21610571.9136,0.0
2024-05-10 17:35:00,60323.1,60409.6,60246.8,60409.6,898.8,2024-05-10 17:35:59.999,54212323.8799,8323,573.556,34603794.8708,0.0
2024-05-10 17:36:00,60409.5,60458.4,60400.5,60412.5,409.303,2024-05-10 17:36:59.999,24732903.1795,5910,237.527,14353385.5563,0.0
2024-05-10 17:37:00,60412.5,60486.0,60368.2,60445.3,341.556,2024-05-10 17:37:59.999,20644819.1196,5065,206.182,12462906.6318,0.0
2024-05-10 17:38:00,60445.4,60520.0,60431.9,60460.1,270.713,2024-05-10 17:38:59.999,16373654.2672,3925,193.621,11710530.0192,0.0
2024-05-10 17:39:00,60460.1,60479.3,60373.6,60419.5,185.008,2024-05-10 17:39:59.999,11178996.7056,3906,75.264,4547339.6254,0.0
2024-05-10 17:40:00,60419.6,60506.5,60402.4,60506.0,206.569,2024-05-10 17:40:59.999,12489867.4638,3181,160.842,9724932.3925,0.0
2024-05-10 17:41:00,60505.9,60525.0,60464.2,60520.0,137.938,2024-05-10 17:41:59.999,8345294.5082,2792,72.107,4362396.9965,0.0
2024-05-10 17:42:00,60520.0,60546.7,60507.2,60544.1,193.807,2024-05-10 17:42:59.999,11731158.0113,3295,133.77,8097277.5561,0.0
2024-05-10 17:43:00,60544.0,60544.0,60508.2,60508.2,89.99,2024-05-10 17:43:59.999,5446393.5259,1948,51.539,3119275.931,0.0
2024-05-10 17:44:00,60508.2,60604.9,60474.0,60560.4,427.739,2024-05-10 17:44:59.999,25907443.8798,5523,295.573,17903832.9468,0.0
2024-05-10 17:45:00,60560.4,60606.0,60541.1,60585.8,266.599,2024-05-10 17:45:59.999,16149119.0346,3708,192.401,11654729.8811,0.0
2024-05-10 17:46:00,60585.9,60616.3,60470.1,60470.1,478.433,2024-05-10 17:46:59.999,28976569.1242,6672,221.856,13438240.3489,0.0
2024-05-10 17:47:00,60470.1,60520.0,60450.7,60453.8,143.828,2024-05-10 17:47:59.999,8697966.9879,3311,57.714,3490581.8548,0.0
2024-05-10 17:48:00,60453.9,60482.1,60400.0,60440.0,199.251,2024-05-10 17:48:59.999,12042571.7064,5224,67.595,4085983.9915,0.0
2024-05-10 17:49:00,60440.1,60448.0,60288.4,60326.9,478.438,2024-05-10 17:49:59.999,28874472.8718,6021,164.019,9899936.0489,0.0
2024-05-10 17:50:00,60326.9,60369.3,60243.0,60288.1,645.092,2024-05-10 17:50:59.999,38899185.0687,7095,256.739,15482941.0231,0.0
2024-05-10 17:51:00,60288.3,60405.8,60117.4,60405.0,1710.553,2024-05-10 17:51:59.999,103014464.8868,18497,698.409,42084675.7845,0.0
2024-05-10 17:52:00,60405.1,60442.0,60300.0,60332.0,580.023,2024-05-10 17:52:59.999,35007977.9335,6928,267.516,16143520.7632,0.0
2024-05-10 17:53:00,60332.0,60350.0,60211.3,60282.1,338.647,2024-05-10 17:53:59.999,20411028.2281,6140,147.761,8905960.8174,0.0
2024-05-10 17:54:00,60282.1,60333.0,60262.3,60304.0,225.12,2024-05-10 17:54:59.999,13576583.2014,3841,137.396,8286615.1851,0.0
2024-05-10 17:55:00,60303.9,60369.0,60284.3,60311.7,232.705,2024-05-10 17:55:59.999,14038896.2222,4063,131.268,7919421.1959,0.0
2024-05-10 17:56:00,60311.6,60398.0,60300.0,60360.0,262.866,2024-05-10 17:56:59.999,15866302.5235,3728,132.71,8010006.2468,0.0
2024-05-10 17:57:00,60360.1,60390.1,60340.0,60372.6,210.738,2024-05-10 17:57:59.999,12721741.9096,2508,124.474,7514296.1499,0.0
2024-05-10 17:58:00,60372.6,60405.0,60354.0,60370.1,251.673,2024-05-10 17:58:59.999,15196541.8062,3371,166.274,10040277.8727,0.0
2024-05-10 17:59:00,60370.1,60393.8,60340.7,60368.4,179.246,2024-05-10 17:59:59.999,10821624.1887,2500,58.323,3521245.2704,0.0
2024-05-10 18:00:00,60368.3,60368.3,60293.2,60298.1,308.015,2024-05-10 18:00:59.999,18579429.6259,4198,103.583,6248425.0401,0.0
2024-05-10 18:01:00,60298.1,60377.8,60288.1,60316.1,220.703,2024-05-10 18:01:59.999,13314536.5942,3413,92.514,5580421.7189,0.0
2024-05-10 18:02:00,60316.2,60359.0,60263.8,60346.3,224.015,2024-05-10 18:02:59.999,13508567.7044,3127,90.308,5446868.3499,0.0
2024-05-10 18:03:00,60346.3,60371.1,60299.0,60336.3,181.762,2024-05-10 18:03:59.999,10966759.4105,3137,111.125,6704955.6889,0.0
2024-05-10 18:04:00,60336.4,60341.2,60300.0,60317.1,141.173,2024-05-10 18:04:59.999,8515356.8318,2378,91.093,5494476.2282,0.0
2024-05-10 18:05:00,60317.0,60336.5,60264.6,60272.4,120.501,2024-05-10 18:05:59.999,7264609.6562,2741,44.626,2690322.8916,0.0
2024-05-10 18:06:00,60272.4,60400.0,60252.1,60394.1,381.258,2024-05-10 18:06:59.999,23000279.3675,5211,259.351,15648256.3685,0.0
2024-05-10 18:07:00,60394.1,60431.8,60350.8,60391.6,174.984,2024-05-10 18:07:59.999,10570161.0082,3624,112.13,6773454.9133,0.0
2024-05-10 18:08:00,60391.6,60401.1,60334.0,60339.6,108.239,2024-05-10 18:08:59.999,6533990.1165,2647,34.516,2083829.076,0.0
2024-05-10 18:09:00,60339.5,60430.0,60339.5,60384.4,188.414,2024-05-10 18:09:59.999,11378535.5034,2923,126.385,7632890.0479,0.0
2024-05-10 18:10:00,60384.3,60420.0,60338.1,60416.6,114.394,2024-05-10 18:10:59.999,6907114.502,2453,61.277,3700536.7455,0.0
2024-05-10 18:11:00,60416.5,60475.2,60398.2,60434.1,425.627,2024-05-10 18:11:59.999,25726793.8063,5055,305.435,18463108.1917,0.0
2024-05-10 18:12:00,60434.1,60456.8,60411.5,60429.5,104.586,2024-05-10 18:12:59.999,6320496.2303,1908,73.879,4464762.0102,0.0
2024-05-10 18:13:00,60429.5,60445.4,60400.5,60409.4,158.472,2024-05-10 18:13:59.999,9575859.3708,2060,60.14,3634092.0945,0.0
2024-05-10 18:14:00,60409.3,60409.4,60350.3,60357.9,123.43,2024-05-10 18:14:59.999,7452687.2904,1838,37.457,2261826.5742,0.0
2024-05-10 18:15:00,60358.0,60373.2,60210.0,60210.0,449.905,2024-05-10 18:15:59.999,27112902.8347,5894,93.192,5616310.2569,0.0
2024-05-10 18:16:00,60210.0,60329.9,60192.3,60309.2,602.198,2024-05-10 18:16:59.999,36290899.4458,6418,284.313,17133545.3628,0.0
2024-05-10 18:17:00,60309.1,60408.2,60302.7,60386.8,333.865,2024-05-10 18:17:59.999,20155118.855,5239,265.053,16000066.9419,0.0
2024-05-10 18:18:00,60386.8,60412.8,60385.8,60404.1,158.766,2024-05-10 18:18:59.999,9590073.8866,2323,105.752,6387764.0289,0.0
2024-05-10 18:19:00,60404.0,60453.5,60330.2,60333.9,309.923,2024-05-10 18:19:59.999,18720859.0135,4098,163.962,9904785.9247,0.0
2024-05-10 18:20:00,60334.0,60334.0,60269.3,60286.3,142.73,2024-05-10 18:20:59.999,8605377.6819,2530,86.171,5195205.2828,0.0
2024-05-10 18:21:00,60286.3,60300.0,60229.9,60245.1,178.07,2024-05-10 18:21:59.999,10729282.3621,3183,71.757,4323629.6027,0.0
2024-05-10 18:22:00,60245.2,60315.8,60227.5,60310.1,133.379,2024-05-10 18:22:59.999,8040412.3571,2833,87.067,5248505.8972,0.0
2024-05-10 18:23:00,60310.0,60352.5,60298.2,60345.0,148.539,2024-05-10 18:23:59.999,8962054.8451,1989,121.942,7357214.982,0.0
2024-05-10 18:24:00,60345.1,60399.0,60326.3,60398.9,111.064,2024-05-10 18:24:59.999,6705541.0485,2120,86.315,5211428.5613,0.0
2024-05-10 18:25:00,60398.9,60414.7,60382.3,60394.5,214.634,2024-05-10 18:25:59.999,12963496.033,2640,145.961,8816019.3656,0.0
2024-05-10 18:26:00,60394.4,60434.1,60378.1,60427.9,155.698,2024-05-10 18:26:59.999,9405191.7386,2348,99.377,6002960.5987,0.0
2024-05-10 18:27:00,60427.9,60474.9,60375.0,60396.1,177.126,2024-05-10 18:27:59.999,10704100.1365,3227,99.121,5990824.1647,0.0
2024-05-10 18:28:00,60396.0,60434.0,60396.0,60431.8,57.984,2024-05-10 18:28:59.999,3503270.7887,1237,28.34,1712250.6497,0.0
2024-05-10 18:29:00,60431.8,60448.7,60415.7,60448.0,68.615,2024-05-10 18:29:59.999,4146509.3948,1491,39.463,2384909.9094,0.0
2024-05-10 18:30:00,60447.9,60506.5,60437.7,60490.0,335.055,2024-05-10 18:30:59.999,20266651.771,4283,242.157,14647258.7238,0.0
2024-05-10 18:31:00,60490.1,60529.9,60471.0,60520.9,132.604,2024-05-10 18:31:59.999,8023414.5762,2672,76.425,4624395.2585,0.0
2024-05-10 18:32:00,60520.9,60530.0,60436.9,60530.0,235.736,2024-05-10 18:32:59.999,14260173.1933,3303,96.379,5830898.3444,0.0
2024-05-10 18:33:00,60529.9,60529.9,60475.0,60497.6,112.547,2024-05-10 18:33:59.999,6808429.7787,1931,56.042,3390056.8401,0.0
2024-05-10 18:34:00,60497.5,60569.0,60465.0,60568.9,284.946,2024-05-10 18:34:59.999,17246217.6291,4411,204.003,12347133.6837,0.0
2024-05-10 18:35:00,60569.0,60588.0,60509.6,60511.5,271.616,2024-05-10 18:35:59.999,16445400.8295,3652,87.366,5289947.7436,0.0
2024-05-10 18:36:00,60511.5,60548.7,60501.0,60533.1,212.652,2024-05-10 18:36:59.999,12871590.7072,2717,95.496,5779626.8901,0.0
2024-05-10 18:37:00,60533.1,60590.0,60533.1,60590.0,134.707,2024-05-10 18:37:59.999,8157911.9206,2259,83.351,5047949.2353,0.0
2024-05-10 18:38:00,60590.0,60642.0,60564.1,60566.2,344.395,2024-05-10 18:38:59.999,20873525.3981,5127,182.275,11048032.0457,0.0
2024-05-10 18:39:00,60566.1,60587.0,60517.5,60524.6,224.741,2024-05-10 18:39:59.999,13610450.354,2637,38.642,2340231.0335,0.0
2024-05-10 18:40:00,60524.6,60560.0,60506.0,60517.3,115.502,2024-05-10 18:40:59.999,6991606.6728,2420,46.887,2838153.5507,0.0
2024-05-10 18:41:00,60517.2,60553.9,60510.0,60541.7,77.414,2024-05-10 18:41:59.999,4685763.9817,1687,32.911,1992200.9405,0.0
2024-05-10 18:42:00,60541.6,60586.0,60534.5,60563.6,111.506,2024-05-10 18:42:59.999,6753155.222,2012,55.35,3352136.1083,0.0
2024-05-10 18:43:00,60563.7,60597.1,60563.2,60597.1,73.201,2024-05-10 18:43:59.999,4434378.2019,1357,56.654,3432077.7881,0.0
2024-05-10 18:44:00,60597.2,60620.0,60577.3,60582.9,147.64,2024-05-10 18:44:59.999,8946423.2308,2200,73.906,4478369.6812,0.0
2024-05-10 18:45:00,60582.9,60593.6,60533.0,60539.5,127.015,2024-05-10 18:45:59.999,7691714.6287,2322,39.299,2380043.9559,0.0
2024-05-10 18:46:00,60539.5,60554.3,60502.4,60518.1,87.458,2024-05-10 18:46:59.999,5293067.6506,1984,19.472,1178542.489,0.0
2024-05-10 18:47:00,60518.0,60555.0,60502.8,60545.2,109.246,2024-05-10 18:47:59.999,6613202.2966,2229,73.993,4479136.2711,0.0
2024-05-10 18:48:00,60545.2,60574.0,60526.8,60550.4,114.751,2024-05-10 18:48:59.999,6947753.2835,1638,47.891,2899513.5817,0.0
2024-05-10 18:49:00,60550.4,60574.9,60525.0,60527.0,91.907,2024-05-10 18:49:59.999,5564207.5293,1487,40.332,2441620.4267,0.0
2024-05-10 18:50:00,60527.0,60634.6,60527.0,60592.7,224.002,2024-05-10 18:50:59.999,13574493.5079,3311,96.787,5864614.1718,0.0
2024-05-10 18:51:00,60592.7,60613.2,60589.3,60610.2,59.993,2024-05-10 18:51:59.999,3635732.7699,1543,40.603,2460609.4633,0.0
2024-05-10 18:52:00,60610.1,60661.3,60602.1,60645.8,392.978,2024-05-10 18:52:59.999,23827773.3494,4438,293.192,17777486.8761,0.0
2024-05-10 18:53:00,60645.7,60654.0,60589.1,60598.8,107.076,2024-05-10 18:53:59.999,6491211.0477,1955,41.584,2521038.0529,0.0
2024-05-10 18:54:00,60598.7,60601.2,60550.3,60559.9,126.665,2024-05-10 18:54:59.999,7672116.6377,2138,29.913,1811814.5537,0.0
2024-05-10 18:55:00,60559.9,60576.8,60555.0,60569.9,50.847,2024-05-10 18:55:59.999,3079576.6305,1377,30.199,1828976.5435,0.0
2024-05-10 18:56:00,60569.9,60727.7,60560.4,60720.8,413.869,2024-05-10 18:56:59.999,25114296.2538,5622,291.905,17713271.2451,0.0
2024-05-10 18:57:00,60720.9,60745.5,60649.4,60678.7,326.443,2024-05-10 18:57:59.999,19815707.582,4340,116.874,7095548.0077,0.0
2024-05-10 18:58:00,60678.7,60678.8,60613.4,60615.7,181.786,2024-05-10 18:58:59.999,11025066.8324,2436,37.496,2273855.5201,0.0
2024-05-10 18:59:00,60615.7,60714.8,60615.7,60684.0,315.062,2024-05-10 18:59:59.999,19116255.7077,3715,247.544,15018427.9237,0.0
2024-05-10 19:00:00,60684.1,60700.0,60628.8,60663.9,119.781,2024-05-10 19:00:59.999,7265202.7932,2216,57.265,3473210.0831,0.0
2024-05-10 19:01:00,60664.3,60669.7,60637.5,60652.2,67.04,2024-05-10 19:01:59.999,4066256.4326,1953,35.46,2150754.8079,0.0
2024-05-10 19:02:00,60652.1,60743.9,60638.0,60704.3,157.387,2024-05-10 19:02:59.999,9553760.5704,2632,105.595,6409975.8635,0.0
2024-05-10 19:03:00,60704.4,60776.4,60688.1,60768.0,242.482,2024-05-10 19:03:59.999,14729426.0912,3900,174.816,10619174.3327,0.0
2024-05-10 19:04:00,60767.9,60865.8,60753.7,60786.6,577.867,2024-05-10 19:04:59.999,35147353.3567,7225,327.004,19888121.2455,0.0
2024-05-10 19:05:00,60786.6,60794.8,60740.7,60740.7,200.959,2024-05-10 19:05:59.999,12213302.7166,2611,57.281,3481355.3071,0.0
2024-05-10 19:06:00,60740.7,60806.9,60727.7,60784.7,179.857,2024-05-10 19:06:59.999,10928270.4606,2994,100.777,6123742.8359,0.0
2024-05-10 19:07:00,60784.6,60795.0,60765.1,60774.7,122.144,2024-05-10 19:07:59.999,7423602.0208,1862,43.917,2669018.6488,0.0
2024-05-10 19:08:00,60774.7,60788.2,60774.7,60784.1,44.244,2024-05-10 19:08:59.999,2689282.1662,1021,29.027,1764321.2446,0.0
2024-05-10 19:09:00,60784.0,60812.3,60771.6,60794.0,109.823,2024-05-10 19:09:59.999,6676129.5663,1746,44.132,2682841.2132,0.0
2024-05-10 19:10:00,60793.9,60822.0,60775.5,60777.3,128.452,2024-05-10 19:10:59.999,7808824.5597,2012,69.721,4238413.1432,0.0
2024-05-10 19:11:00,60777.2,60785.8,60655.0,60655.1,225.742,2024-05-10 19:11:59.999,13711165.799,3443,68.909,4186472.1348,0.0
2024-05-10 19:12:00,60655.0,60705.7,60650.0,60670.3,132.457,2024-05-10 19:12:59.999,8036386.7466,2848,59.773,3626815.8166,0.0
2024-05-10 19:13:00,60670.2,60730.0,60649.0,60698.1,78.143,2024-05-10 19:13:59.999,4742733.6156,1994,46.504,2822448.9437,0.0
2024-05-10 19:14:00,60698.2,60729.6,60698.2,60713.0,68.153,2024-05-10 19:14:59.999,4138084.4647,1254,29.237,1775177.5064,0.0
2024-05-10 19:15:00,60713.1,60731.1,60684.0,60722.3,106.223,2024-05-10 19:15:59.999,6448490.3235,1807,52.179,3167584.4484,0.0
2024-05-10 19:16:00,60722.3,60730.0,60681.0,60700.7,117.667,2024-05-10 19:16:59.999,7143263.086,2016,60.457,3670152.294,0.0
2024-05-10 19:17:00,60700.7,60700.7,60670.0,60677.1,93.887,2024-05-10 19:17:59.999,5697194.8261,1681,36.372,2206924.8335,0.0
2024-05-10 19:18:00,60677.2,60687.0,60662.8,60676.7,54.064,2024-05-10 19:18:59.999,3280235.0366,1401,18.639,1130874.991,0.0
2024-05-10 19:19:00,60676.8,60702.9,60662.7,60689.8,60.028,2024-05-10 19:19:59.999,3642992.4349,1325,32.258,1957659.3465,0.0
2024-05-10 19:20:00,60689.8,60694.5,60665.9,60668.2,66.336,2024-05-10 19:20:59.999,4024910.2993,1119,25.744,1561926.9617,0.0
2024-05-10 19:21:00,60668.2,60668.2,60635.2,60639.9,127.279,2024-05-10 19:21:59.999,7719066.0008,1994,27.124,1644969.926,0.0
2024-05-10 19:22:00,60639.9,60654.7,60625.0,60638.4,104.973,2024-05-10 19:22:59.999,6365230.448,1733,41.068,2490142.455,0.0
2024-05-10 19:23:00,60638.4,60649.8,60625.0,60626.1,42.75,2024-05-10 19:23:59.999,2591934.9782,927,10.973,665282.1634,0.0
2024-05-10 19:24:00,60626.2,60626.2,60562.9,60571.7,215.903,2024-05-10 19:24:59.999,13082600.846,3467,45.173,2737096.3573,0.0
2024-05-10 19:25:00,60571.7,60581.6,60555.0,60567.9,101.123,2024-05-10 19:25:59.999,6124701.1302,1873,29.179,1767343.9729,0.0
2024-05-10 19:26:00,60567.9,60633.5,60545.7,60633.5,184.508,2024-05-10 19:26:59.999,11179800.0289,2433,132.883,8052806.3876,0.0
2024-05-10 19:27:00,60633.5,60633.5,60539.7,60539.7,124.731,2024-05-10 19:27:59.999,7555650.6064,2077,23.892,1447511.5332,0.0
2024-05-10 19:28:00,60539.7,60587.5,60516.4,60587.4,106.361,2024-05-10 19:28:59.999,6438930.6619,1991,48.6,2942446.4075,0.0
2024-05-10 19:29:00,60587.5,60615.7,60587.4,60615.6,78.659,2024-05-10 19:29:59.999,4767013.7824,1524,47.068,2852491.6696,0.0
2024-05-10 19:30:00,60615.6,60654.9,60507.5,60526.8,317.584,2024-05-10 19:30:59.999,19233971.5441,4230,62.815,3805749.9439,0.0
2024-05-10 19:31:00,60526.7,60585.0,60521.7,60585.0,64.266,2024-05-10 19:31:59.999,3891477.7348,1768,30.646,1855829.1067,0.0
2024-05-10 19:32:00,60584.9,60697.8,60578.3,60645.3,140.231,2024-05-10 19:32:59.999,8504535.1588,3287,86.292,5233678.2891,0.0
2024-05-10 19:33:00,60645.3,60649.2,60608.1,60620.7,85.683,2024-05-10 19:33:59.999,5194800.5755,2073,23.76,1440403.914,0.0
2024-05-10 19:34:00,60620.7,60663.5,60620.0,60645.0,72.904,2024-05-10 19:34:59.999,4421669.0801,1572,46.073,2794295.3605,0.0
2024-05-10 19:35:00,60645.0,60648.1,60598.0,60602.3,62.768,2024-05-10 19:35:59.999,3804812.7541,1677,23.314,1413281.2192,0.0
2024-05-10 19:36:00,60602.3,60618.9,60572.5,60591.0,70.249,2024-05-10 19:36:59.999,4256457.8448,1758,18.286,1108029.3064,0.0
2024-05-10 19:37:00,60590.9,60652.7,60590.9,60652.6,50.142,2024-05-10 19:37:59.999,3039861.3971,1295,29.009,1758757.5849,0.0
2024-05-10 19:38:00,60652.6,60652.7,60626.0,60636.0,67.989,2024-05-10 19:38:59.999,4122557.1357,1241,32.989,2000235.3095,0.0
2024-05-10 19:39:00,60636.0,60685.0,60633.2,60674.7,101.861,2024-05-10 19:39:59.999,6179355.349,2007,66.653,4043354.5878,0.0
2024-05-10 19:40:00,60674.7,60682.0,60633.7,60634.7,71.575,2024-05-10 19:40:59.999,4341394.1558,1572,37.219,2257552.851,0.0
2024-05-10 19:41:00,60634.8,60655.5,60631.0,60631.0,48.036,2024-05-10 19:41:59.999,2913198.2602,1160,27.172,1647885.8409,0.0
2024-05-10 19:42:00,60631.1,60655.7,60630.6,60654.7,45.515,2024-05-10 19:42:59.999,2760184.1358,983,20.954,1270623.1015,0.0
2024-05-10 19:43:00,60654.6,60687.0,60654.6,60687.0,81.637,2024-05-10 19:43:59.999,4953089.2766,1212,48.553,2945813.9855,0.0
2024-05-10 19:44:00,60687.0,60694.0,60655.9,60690.0,69.072,2024-05-10 19:44:59.999,4191124.3696,1461,42.132,2556382.6237,0.0
2024-05-10 19:45:00,60690.1,60697.2,60642.0,60673.6,132.549,2024-05-10 19:45:59.999,8042664.9835,1926,67.477,4094124.9819,0.0
2024-05-10 19:46:00,60673.5,60694.5,60669.8,60669.8,45.288,2024-05-10 19:46:59.999,2748121.2161,1067,18.253,1107582.2429,0.0
2024-05-10 19:47:00,60669.8,60682.5,60620.0,60625.0,80.049,2024-05-10 19:47:59.999,4854780.0042,1466,23.032,1396869.9791,0.0
2024-05-10 19:48:00,60624.9,60642.0,60623.1,60628.0,33.411,2024-05-10 19:48:59.999,2025699.9907,988,20.843,1263692.9681,0.0
2024-05-10 19:49:00,60628.1,60643.2,60605.2,60605.2,42.705,2024-05-10 19:49:59.999,2588696.8534,1228,10.467,634471.9403,0.0
2024-05-10 19:50:00,60605.3,60659.6,60584.9,60619.5,101.046,2024-05-10 19:50:59.999,6124988.5745,2186,50.705,3073715.1552,0.0
2024-05-10 19:51:00,60619.5,60649.1,60550.0,60646.7,81.349,2024-05-10 19:51:59.999,4929354.9634,2593,37.14,2250662.865,0.0
2024-05-10 19:52:00,60646.7,60666.6,60619.8,60666.6,92.202,2024-05-10 19:52:59.999,5591537.917,1696,58.803,3566198.2819,0.0
2024-05-10 19:53:00,60666.6,60680.0,60648.0,60679.9,88.962,2024-05-10 19:53:59.999,5397083.2374,1528,48.049,2914973.8912,0.0
2024-05-10 19:54:00,60679.9,60770.0,60671.2,60761.3,379.397,2024-05-10 19:54:59.999,23042981.8778,5226,244.857,14869474.4022,0.0
2024-05-10 19:55:00,60761.3,60764.3,60677.2,60677.2,144.557,2024-05-10 19:55:59.999,8777738.2787,2923,57.568,3495103.4223,0.0
2024-05-10 19:56:00,60677.3,60682.4,60647.5,60649.7,85.435,2024-05-10 19:56:59.999,5182461.5507,1809,43.663,2648556.6136,0.0
2024-05-10 19:57:00,60649.7,60693.2,60621.3,60690.6,144.859,2024-05-10 19:57:59.999,8786569.9057,2739,89.337,5418837.6043,0.0
2024-05-10 19:58:00,60690.7,60768.9,60690.6,60730.9,155.157,2024-05-10 19:58:59.999,9423591.4522,2780,94.123,5716196.2384,0.0
2024-05-10 19:59:00,60731.0,60743.0,60609.0,60682.4,526.205,2024-05-10 19:59:59.999,31917415.1035,6779,289.207,17539039.6204,0.0
2024-05-10 20:00:00,60682.4,60686.5,60591.7,60597.8,563.295,2024-05-10 20:00:59.999,34150195.9255,5772,191.165,11588777.071,0.0
2024-05-10 20:01:00,60597.8,60675.0,60574.7,60658.0,213.542,2024-05-10 20:01:59.999,12944793.1907,3045,150.283,9109607.9031,0.0
2024-05-10 20:02:00,60658.0,60847.9,60614.3,60806.9,467.744,2024-05-10 20:02:59.999,28413226.8927,5605,387.64,23545114.9454,0.0
2024-05-10 20:03:00,60806.5,60836.2,60781.0,60785.5,235.899,2024-05-10 20:03:59.999,14344391.5229,2924,114.263,6948305.7781,0.0
2024-05-10 20:04:00,60785.5,60802.2,60773.2,60776.3,85.068,2024-05-10 20:04:59.999,5170699.9427,1624,35.033,2129451.0967,0.0
2024-05-10 20:05:00,60776.2,60818.7,60770.5,60818.6,103.747,2024-05-10 20:05:59.999,6307441.1779,1592,57.783,3513293.8906,0.0
2024-05-10 20:06:00,60818.6,60897.5,60801.4,60894.9,277.146,2024-05-10 20:06:59.999,16867995.8214,4371,178.747,10879024.7992,0.0
2024-05-10 20:07:00,60894.8,60946.9,60865.1,60912.4,360.197,2024-05-10 20:07:59.999,21938436.3201,5559,194.357,11837751.6147,0.0
2024-05-10 20:08:00,60912.4,60912.4,60880.0,60897.7,98.572,2024-05-10 20:08:59.999,6002497.4406,1833,48.66,2963097.2117,0.0
2024-05-10 20:09:00,60897.6,60918.2,60894.5,60903.5,69.948,2024-05-10 20:09:59.999,4260283.3243,1495,31.704,1930921.8777,0.0
2024-05-10 20:10:00,60903.6,60915.3,60842.6,60843.6,109.683,2024-05-10 20:10:59.999,6676107.3729,2401,35.145,2138994.5939,0.0
2024-05-10 20:11:00,60843.6,60855.3,60831.9,60835.2,73.584,2024-05-10 20:11:59.999,4476872.315,1546,34.922,2124675.0649,0.0
2024-05-10 20:12:00,60835.2,60862.5,60828.0,60848.0,61.789,2024-05-10 20:12:59.999,3759377.1609,1328,40.177,2444587.631,0.0
2024-05-10 20:13:00,60848.0,60848.1,60828.5,60830.9,51.287,2024-05-10 20:13:59.999,3120020.6545,1117,26.35,1602908.4909,0.0
2024-05-10 20:14:00,60831.0,60836.4,60796.7,60825.0,113.197,2024-05-10 20:14:59.999,6883698.1855,1713,34.709,2110873.9352,0.0
2024-05-10 20:15:00,60824.9,60825.0,60787.3,60800.0,75.566,2024-05-10 20:15:59.999,4594579.3853,1261,25.682,1561437.4314,0.0
2024-05-10 20:16:00,60800.1,60819.6,60800.0,60817.4,76.456,2024-05-10 20:16:59.999,4649097.045,1110,51.396,3125221.7719,0.0
2024-05-10 20:17:00,60817.5,60869.7,60796.0,60799.9,136.294,2024-05-10 20:17:59.999,8291929.7871,1986,84.005,5110828.201,0.0
2024-05-10 20:18:00,60800.0,60825.0,60788.1,60801.2,54.786,2024-05-10 20:18:59.999,3331316.6478,1317,26.052,1584075.4786,0.0
2024-05-10 20:19:00,60801.1,60801.2,60767.5,60776.6,64.061,2024-05-10 20:19:59.999,3893581.8353,1141,19.499,1185125.9272,0.0
2024-05-10 20:20:00,60776.7,60785.1,60713.0,60724.2,151.374,2024-05-10 20:20:59.999,9194270.3219,2610,57.787,3510008.8303,0.0
2024-05-10 20:21:00,60724.1,60728.2,60680.0,60690.0,129.886,2024-05-10 20:21:59.999,7883213.9646,2453,63.429,3849716.4074,0.0
2024-05-10 20:22:00,60690.0,60690.0,60624.2,60652.8,231.814,2024-05-10 20:22:59.999,14058726.4341,3390,79.661,4831370.7945,0.0
2024-05-10 20:23:00,60652.8,60719.0,60646.0,60700.1,100.565,2024-05-10 20:23:59.999,6103642.1079,1929,71.527,4341339.7547,0.0
