opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-13 23:20:00,147.313,147.428,147.313,147.36,2233.0,2024-05-13 23:20:59.999,329083.626,481,1679.0,247439.193,0.0
2024-05-13 23:21:00,147.357,147.364,147.203,147.216,5360.0,2024-05-13 23:21:59.999,789455.991,729,1746.0,257159.707,0.0
2024-05-13 23:22:00,147.217,147.57,147.217,147.518,5747.0,2024-05-13 23:22:59.999,847420.596,829,4664.0,687668.028,0.0
2024-05-13 23:23:00,147.518,147.545,147.461,147.475,2719.0,2024-05-13 23:23:59.999,401092.148,428,1760.0,259622.977,0.0
2024-05-13 23:24:00,147.474,147.571,147.423,147.571,4811.0,2024-05-13 23:24:59.999,709574.316,667,2888.0,425960.649,0.0
2024-05-13 23:25:00,147.571,147.617,147.542,147.57,2586.0,2024-05-13 23:25:59.999,381651.433,402,1650.0,243514.028,0.0
2024-05-13 23:26:00,147.559,147.583,147.528,147.572,2734.0,2024-05-13 23:26:59.999,403412.97,416,1976.0,291563.099,0.0
2024-05-13 23:27:00,147.572,147.696,147.467,147.488,4663.0,2024-05-13 23:27:59.999,688182.527,649,2451.0,361768.336,0.0
2024-05-13 23:28:00,147.489,147.687,147.489,147.646,4733.0,2024-05-13 23:28:59.999,698701.99,600,2644.0,390287.17,0.0
2024-05-13 23:29:00,147.645,147.798,147.645,147.787,10068.0,2024-05-13 23:29:59.999,1487698.714,1098,7806.0,1153445.848,0.0
2024-05-13 23:30:00,147.786,147.84,147.7,147.7,6247.0,2024-05-13 23:30:59.999,923219.492,919,3103.0,458611.737,0.0
2024-05-13 23:31:00,147.701,147.797,147.302,147.353,12289.0,2024-05-13 23:31:59.999,1812878.017,1509,4207.0,620348.024,0.0
2024-05-13 23:32:00,147.341,147.445,147.325,147.402,4474.0,2024-05-13 23:32:59.999,659427.165,810,3264.0,481091.483,0.0
2024-05-13 23:33:00,147.406,147.406,147.361,147.38,3480.0,2024-05-13 23:33:59.999,512878.481,474,1722.0,253792.382,0.0
2024-05-13 23:34:00,147.379,147.383,147.158,147.22,4653.0,2024-05-13 23:34:59.999,685089.534,786,1986.0,292426.966,0.0
2024-05-13 23:35:00,147.22,147.27,147.157,147.221,5237.0,2024-05-13 23:35:59.999,770949.013,848,3320.0,488741.571,0.0
2024-05-13 23:36:00,147.22,147.272,147.183,147.232,3944.0,2024-05-13 23:36:59.999,580695.775,661,2536.0,373397.388,0.0
2024-05-13 23:37:00,147.233,147.233,147.178,147.206,2294.0,2024-05-13 23:37:59.999,337692.181,383,1308.0,192547.996,0.0
2024-05-13 23:38:00,147.204,147.21,147.134,147.134,1295.0,2024-05-13 23:38:59.999,190592.889,285,713.0,104935.861,0.0
2024-05-13 23:39:00,147.133,147.301,147.133,147.267,4400.0,2024-05-13 23:39:59.999,647801.998,725,2780.0,409278.971,0.0
2024-05-13 23:40:00,147.277,147.363,147.191,147.194,3599.0,2024-05-13 23:40:59.999,530089.465,526,2570.0,378568.026,0.0
2024-05-13 23:41:00,147.191,147.285,147.158,147.169,2431.0,2024-05-13 23:41:59.999,357890.033,384,1476.0,217295.572,0.0
2024-05-13 23:42:00,147.169,147.191,147.067,147.086,2543.0,2024-05-13 23:42:59.999,374136.804,388,900.0,132402.686,0.0
2024-05-13 23:43:00,147.082,147.119,147.043,147.112,1533.0,2024-05-13 23:43:59.999,225487.799,310,883.0,129876.046,0.0
2024-05-13 23:44:00,147.111,147.152,147.1,147.112,1758.0,2024-05-13 23:44:59.999,258634.444,272,877.0,129021.527,0.0
2024-05-13 23:45:00,147.112,147.174,147.063,147.143,2216.0,2024-05-13 23:45:59.999,326042.052,374,946.0,139194.235,0.0
2024-05-13 23:46:00,147.14,147.257,147.111,147.247,1914.0,2024-05-13 23:46:59.999,281663.66,327,832.0,122454.283,0.0
2024-05-13 23:47:00,147.24,147.257,147.112,147.112,2279.0,2024-05-13 23:47:59.999,335418.653,355,860.0,126567.427,0.0
2024-05-13 23:48:00,147.112,147.112,146.945,146.945,8463.0,2024-05-13 23:48:59.999,1244204.914,820,2085.0,306484.144,0.0
2024-05-13 23:49:00,146.946,146.995,146.84,146.896,8637.0,2024-05-13 23:49:59.999,1268925.79,892,3609.0,530229.303,0.0
2024-05-13 23:50:00,146.895,146.961,146.842,146.961,7185.0,2024-05-13 23:50:59.999,1055461.197,677,5780.0,849089.158,0.0
2024-05-13 23:51:00,146.961,147.094,146.933,146.969,4616.0,2024-05-13 23:51:59.999,678587.422,737,2815.0,413839.675,0.0
2024-05-13 23:52:00,146.964,147.136,146.964,147.129,6388.0,2024-05-13 23:52:59.999,939615.954,751,4608.0,677767.354,0.0
2024-05-13 23:53:00,147.13,147.191,147.1,147.166,3623.0,2024-05-13 23:53:59.999,533131.47,589,2345.0,345067.847,0.0
2024-05-13 23:54:00,147.157,147.195,147.123,147.186,1353.0,2024-05-13 23:54:59.999,199106.178,271,734.0,108011.283,0.0
2024-05-13 23:55:00,147.185,147.223,147.152,147.175,2240.0,2024-05-13 23:55:59.999,329717.977,360,1313.0,193261.274,0.0
2024-05-13 23:56:00,147.176,147.264,147.175,147.214,1094.0,2024-05-13 23:56:59.999,161062.863,233,692.0,101873.416,0.0
2024-05-13 23:57:00,147.214,147.373,147.214,147.317,6967.0,2024-05-13 23:57:59.999,1026411.286,596,6183.0,910894.032,0.0
2024-05-13 23:58:00,147.318,147.336,147.297,147.336,1550.0,2024-05-13 23:58:59.999,228343.265,312,915.0,134796.992,0.0
2024-05-13 23:59:00,147.336,147.575,147.336,147.496,5541.0,2024-05-13 23:59:59.999,817161.983,961,4094.0,603739.669,0.0
2024-05-14 00:00:00,147.495,147.502,147.269,147.31,15764.0,2024-05-14 00:00:59.999,2323161.74,1544,5757.0,848539.492,0.0
2024-05-14 00:01:00,147.309,147.379,146.853,146.937,16576.0,2024-05-14 00:01:59.999,2438110.839,1798,5042.0,741627.848,0.0
2024-05-14 00:02:00,146.938,147.235,146.873,147.181,8948.0,2024-05-14 00:02:59.999,1316494.958,1187,5177.0,761711.106,0.0
2024-05-14 00:03:00,147.177,147.313,147.094,147.215,8910.0,2024-05-14 00:03:59.999,1311491.576,1150,5438.0,800456.105,0.0
2024-05-14 00:04:00,147.215,147.225,147.047,147.095,6071.0,2024-05-14 00:04:59.999,893245.285,823,1820.0,267773.076,0.0
2024-05-14 00:05:00,147.096,147.269,147.065,147.269,3850.0,2024-05-14 00:05:59.999,566671.079,755,2788.0,410387.153,0.0
2024-05-14 00:06:00,147.269,147.291,146.916,146.975,10795.0,2024-05-14 00:06:59.999,1587611.34,1376,5673.0,834288.435,0.0
2024-05-14 00:07:00,146.984,147.043,146.954,147.043,2341.0,2024-05-14 00:07:59.999,344106.23,487,1266.0,186083.248,0.0
2024-05-14 00:08:00,147.045,147.127,147.045,147.06,2900.0,2024-05-14 00:08:59.999,426561.236,472,1765.0,259618.176,0.0
2024-05-14 00:09:00,147.059,147.188,146.947,147.171,6663.0,2024-05-14 00:09:59.999,980120.832,1086,3887.0,571766.377,0.0
2024-05-14 00:10:00,147.173,147.404,147.173,147.356,10827.0,2024-05-14 00:10:59.999,1595105.405,1443,5628.0,829097.111,0.0
2024-05-14 00:11:00,147.359,147.459,147.283,147.382,8333.0,2024-05-14 00:11:59.999,1228029.911,1153,4454.0,656425.948,0.0
2024-05-14 00:12:00,147.387,147.577,147.354,147.54,13259.0,2024-05-14 00:12:59.999,1955525.838,1711,8800.0,1297877.094,0.0
2024-05-14 00:13:00,147.539,147.653,147.33,147.343,7524.0,2024-05-14 00:13:59.999,1109987.499,1246,4320.0,637410.815,0.0
2024-05-14 00:14:00,147.343,147.353,147.243,147.259,2024.0,2024-05-14 00:14:59.999,298098.866,591,949.0,139765.506,0.0
2024-05-14 00:15:00,147.258,147.634,147.216,147.612,5058.0,2024-05-14 00:15:59.999,745698.523,938,4224.0,622748.856,0.0
2024-05-14 00:16:00,147.617,147.629,147.467,147.489,4734.0,2024-05-14 00:16:59.999,698547.283,896,2090.0,308424.399,0.0
2024-05-14 00:17:00,147.485,147.681,147.438,147.651,3577.0,2024-05-14 00:17:59.999,527913.228,820,2550.0,376378.314,0.0
2024-05-14 00:18:00,147.636,147.636,147.498,147.628,4694.0,2024-05-14 00:18:59.999,692679.225,875,2383.0,351669.003,0.0
2024-05-14 16:00:00,142.864,142.864,142.562,142.568,11729.0,2024-05-14 16:00:59.999,1673445.019,1925,4948.0,705978.77,0.0
2024-05-14 16:01:00,142.568,142.665,142.474,142.556,14662.0,2024-05-14 16:01:59.999,2090304.787,1915,9111.0,1299027.711,0.0
2024-05-14 16:02:00,142.557,143.007,142.557,142.74,11297.0,2024-05-14 16:02:59.999,1613350.956,1893,7596.0,1084854.147,0.0
2024-05-14 16:03:00,142.74,142.742,142.307,142.308,10909.0,2024-05-14 16:03:59.999,1553912.657,1681,4297.0,612088.687,0.0
2024-05-14 16:04:00,142.311,142.429,142.107,142.166,20788.0,2024-05-14 16:04:59.999,2957348.126,2694,9142.0,1300901.564,0.0
2024-05-14 16:05:00,142.166,142.29,141.809,141.944,64138.0,2024-05-14 16:05:59.999,9109465.337,5075,31343.0,4452076.284,0.0
2024-05-14 16:06:00,141.948,142.223,141.881,142.165,11594.0,2024-05-14 16:06:59.999,1647059.74,1795,8291.0,1177944.119,0.0
2024-05-14 16:07:00,142.164,142.426,142.052,142.2,15572.0,2024-05-14 16:07:59.999,2214686.977,2052,8320.0,1183781.709,0.0
2024-05-14 16:08:00,142.2,142.2,141.762,141.813,26204.0,2024-05-14 16:08:59.999,3718004.683,2807,6856.0,972841.612,0.0
2024-05-14 16:09:00,141.814,142.057,141.781,141.957,18582.0,2024-05-14 16:09:59.999,2636958.293,2447,12207.0,1732219.933,0.0
2024-05-14 16:10:00,141.957,142.04,141.807,141.858,10225.0,2024-05-14 16:10:59.999,1450821.596,1567,4604.0,653263.695,0.0
2024-05-14 16:11:00,141.878,142.212,141.799,142.212,16481.0,2024-05-14 16:11:59.999,2339967.003,1916,10720.0,1522312.363,0.0
2024-05-14 16:12:00,142.212,142.233,141.949,141.999,10734.0,2024-05-14 16:12:59.999,1524652.165,1449,5380.0,764156.413,0.0
2024-05-14 16:13:00,141.987,142.181,141.906,141.999,13574.0,2024-05-14 16:13:59.999,1927698.19,1476,6837.0,971063.777,0.0
2024-05-14 16:14:00,141.994,142.063,141.94,141.98,5962.0,2024-05-14 16:14:59.999,846641.949,935,2760.0,391962.817,0.0
2024-05-14 16:15:00,141.983,142.271,141.878,142.166,12100.0,2024-05-14 16:15:59.999,1719822.635,1547,7409.0,1052982.071,0.0
2024-05-14 16:16:00,142.167,142.295,142.004,142.187,7548.0,2024-05-14 16:16:59.999,1072987.626,1378,4523.0,642956.937,0.0
2024-05-14 16:17:00,142.187,142.524,142.139,142.515,15181.0,2024-05-14 16:17:59.999,2161575.541,1712,11771.0,1675983.74,0.0
2024-05-14 16:18:00,142.516,142.75,142.233,142.27,14963.0,2024-05-14 16:18:59.999,2132684.661,2090,5797.0,826404.493,0.0
2024-05-14 16:19:00,142.266,142.36,142.11,142.36,10648.0,2024-05-14 16:19:59.999,1514373.604,1692,7029.0,999770.5,0.0
2024-05-14 16:20:00,142.359,142.37,142.131,142.217,13274.0,2024-05-14 16:20:59.999,1888351.127,1465,7088.0,1008582.488,0.0
2024-05-14 16:21:00,142.216,142.584,142.04,142.37,10976.0,2024-05-14 16:21:59.999,1562641.15,1718,4825.0,687159.708,0.0
2024-05-14 16:22:00,142.369,142.582,142.249,142.557,8660.0,2024-05-14 16:22:59.999,1233303.461,1273,5599.0,797502.576,0.0
2024-05-14 16:23:00,142.543,142.583,142.36,142.544,7111.0,2024-05-14 16:23:59.999,1013320.449,974,4236.0,603699.952,0.0
2024-05-14 16:24:00,142.54,142.568,142.335,142.541,8409.0,2024-05-14 16:24:59.999,1197812.04,1288,3177.0,452614.001,0.0
2024-05-14 16:25:00,142.542,142.911,142.346,142.849,21899.0,2024-05-14 16:25:59.999,3125667.389,2654,11626.0,1659741.432,0.0
2024-05-14 16:26:00,142.85,142.961,142.6,142.636,16506.0,2024-05-14 16:26:59.999,2356963.561,1894,4543.0,648674.144,0.0
2024-05-14 16:27:00,142.636,142.695,142.409,142.523,4511.0,2024-05-14 16:27:59.999,642969.968,881,2323.0,331100.538,0.0
2024-05-14 16:28:00,142.522,142.59,142.474,142.534,4978.0,2024-05-14 16:28:59.999,709511.779,720,2075.0,295767.178,0.0
2024-05-14 16:29:00,142.534,142.734,142.512,142.732,6573.0,2024-05-14 16:29:59.999,937558.465,837,5554.0,792226.906,0.0
2024-05-14 16:30:00,142.732,142.839,142.655,142.795,11116.0,2024-05-14 16:30:59.999,1586679.74,1010,5659.0,807729.402,0.0
2024-05-14 16:31:00,142.795,143.134,142.697,143.058,22213.0,2024-05-14 16:31:59.999,3175353.593,2364,13472.0,1925987.925,0.0
2024-05-14 16:32:00,143.062,143.413,143.006,143.112,31992.0,2024-05-14 16:32:59.999,4581715.752,3037,21235.0,3041556.48,0.0
2024-05-14 16:33:00,143.11,143.399,143.0,143.031,16361.0,2024-05-14 16:33:59.999,2342145.732,1731,4149.0,594045.296,0.0
2024-05-14 16:34:00,143.039,143.182,143.003,143.094,6641.0,2024-05-14 16:34:59.999,950459.787,981,4896.0,700748.99,0.0
2024-05-14 16:35:00,143.094,143.184,142.988,143.1,10035.0,2024-05-14 16:35:59.999,1435885.345,1223,6556.0,938080.037,0.0
2024-05-14 16:36:00,143.085,143.085,142.927,143.019,8356.0,2024-05-14 16:36:59.999,1194875.697,1038,4057.0,580150.771,0.0
2024-05-14 16:37:00,143.019,143.019,142.66,142.663,8843.0,2024-05-14 16:37:59.999,1262828.727,1136,1786.0,255197.826,0.0
2024-05-14 16:38:00,142.672,143.04,142.573,142.916,7516.0,2024-05-14 16:38:59.999,1073359.85,1179,4545.0,649101.862,0.0
2024-05-14 16:39:00,142.915,142.962,142.781,142.907,3489.0,2024-05-14 16:39:59.999,498508.609,695,1591.0,227328.706,0.0
2024-05-14 16:40:00,142.911,142.912,142.639,142.779,4183.0,2024-05-14 16:40:59.999,597250.978,707,1399.0,199712.227,0.0
2024-05-14 16:41:00,142.787,142.934,142.759,142.875,4136.0,2024-05-14 16:41:59.999,590789.078,684,1600.0,228561.443,0.0
2024-05-14 16:42:00,142.875,142.883,142.771,142.801,2044.0,2024-05-14 16:42:59.999,291952.682,434,1062.0,151691.108,0.0
2024-05-14 16:43:00,142.793,142.828,142.626,142.783,11673.0,2024-05-14 16:43:59.999,1665647.104,1234,7205.0,1028081.905,0.0
2024-05-14 16:44:00,142.783,142.887,142.672,142.716,7009.0,2024-05-14 16:44:59.999,1000913.373,1030,3178.0,453812.846,0.0
2024-05-14 16:45:00,142.715,142.817,142.662,142.747,7095.0,2024-05-14 16:45:59.999,1012630.782,982,4192.0,598300.223,0.0
2024-05-14 16:46:00,142.747,142.991,142.631,142.88,9227.0,2024-05-14 16:46:59.999,1317824.783,1144,5283.0,754669.592,0.0
2024-05-14 16:47:00,142.888,142.893,142.621,142.732,5555.0,2024-05-14 16:47:59.999,792840.292,877,2052.0,292862.016,0.0
2024-05-14 16:48:00,142.732,142.814,142.664,142.702,3087.0,2024-05-14 16:48:59.999,440569.104,670,1245.0,177680.253,0.0
2024-05-14 16:49:00,142.703,142.894,142.651,142.695,4547.0,2024-05-14 16:49:59.999,649116.88,911,2451.0,349903.191,0.0
2024-05-14 16:50:00,142.706,142.824,142.571,142.782,13198.0,2024-05-14 16:50:59.999,1883189.499,1489,5139.0,733315.673,0.0
2024-05-14 16:51:00,142.782,143.046,142.718,142.919,27612.0,2024-05-14 16:51:59.999,3945482.275,2415,8065.0,1152631.149,0.0
2024-05-14 16:52:00,142.919,143.257,142.879,142.956,23858.0,2024-05-14 16:52:59.999,3413538.198,2748,9540.0,1365420.485,0.0
2024-05-14 16:53:00,142.957,143.18,142.909,143.16,5625.0,2024-05-14 16:53:59.999,804688.769,1073,3219.0,460488.369,0.0
2024-05-14 16:54:00,143.159,143.165,143.011,143.164,5533.0,2024-05-14 16:54:59.999,791664.25,1131,1777.0,254280.978,0.0
2024-05-14 16:55:00,143.164,143.353,143.122,143.239,6945.0,2024-05-14 16:55:59.999,995089.485,1174,3997.0,572731.182,0.0
2024-05-14 16:56:00,143.251,143.295,143.107,143.116,5874.0,2024-05-14 16:56:59.999,841126.093,990,2200.0,315057.026,0.0
2024-05-14 16:57:00,143.115,143.122,142.98,143.035,8674.0,2024-05-14 16:57:59.999,1240755.555,1045,2390.0,341897.651,0.0
2024-05-14 16:58:00,143.036,143.124,143.0,143.105,6286.0,2024-05-14 16:58:59.999,899243.987,671,5146.0,736184.65,0.0
2024-05-14 16:59:00,143.109,143.11,143.033,143.08,2088.0,2024-05-14 16:59:59.999,298736.419,475,902.0,129044.99,0.0
2024-05-14 17:00:00,143.081,143.104,142.933,142.964,6279.0,2024-05-14 17:00:59.999,897976.875,770,1732.0,247676.18,0.0
2024-05-14 17:01:00,142.963,142.99,142.772,142.82,4629.0,2024-05-14 17:01:59.999,661333.884,938,2214.0,316294.44,0.0
2024-05-14 17:02:00,142.819,143.101,142.786,143.086,10658.0,2024-05-14 17:02:59.999,1523405.173,1320,8886.0,1270042.899,0.0
2024-05-14 17:03:00,143.089,143.316,143.055,143.099,4848.0,2024-05-14 17:03:59.999,693955.143,919,2828.0,404846.205,0.0
2024-05-14 17:04:00,143.098,143.306,143.055,143.288,6047.0,2024-05-14 17:04:59.999,865713.763,765,3682.0,527184.825,0.0
2024-05-14 17:05:00,143.288,143.332,143.048,143.048,9808.0,2024-05-14 17:05:59.999,1404820.11,1078,3344.0,479038.2,0.0
2024-05-14 17:06:00,143.049,143.089,142.729,142.788,7883.0,2024-05-14 17:06:59.999,1125901.214,1189,2651.0,378656.416,0.0
2024-05-14 17:07:00,142.788,142.819,142.731,142.777,1972.0,2024-05-14 17:07:59.999,281551.626,427,1275.0,182035.424,0.0
2024-05-14 17:08:00,142.764,142.899,142.721,142.784,9076.0,2024-05-14 17:08:59.999,1295770.158,1203,4486.0,640497.367,0.0
2024-05-14 17:09:00,142.784,143.04,142.716,142.955,2484.0,2024-05-14 17:09:59.999,354921.897,534,1421.0,203042.674,0.0
2024-05-14 17:10:00,142.955,143.088,142.906,143.047,3295.0,2024-05-14 17:10:59.999,471221.716,548,2057.0,294164.252,0.0
2024-05-14 17:11:00,143.048,143.14,143.036,143.123,2494.0,2024-05-14 17:11:59.999,356861.719,454,1289.0,184430.681,0.0
2024-05-14 17:12:00,143.124,143.249,143.03,143.045,5439.0,2024-05-14 17:12:59.999,778644.18,730,2868.0,410628.958,0.0
2024-05-14 17:13:00,143.044,143.063,142.808,142.808,3081.0,2024-05-14 17:13:59.999,440398.189,636,1270.0,181526.033,0.0
2024-05-14 17:14:00,142.804,142.804,142.622,142.744,7322.0,2024-05-14 17:14:59.999,1044823.3,1002,3385.0,482937.662,0.0
2024-05-14 17:15:00,142.743,142.743,142.434,142.593,10513.0,2024-05-14 17:15:59.999,1498496.192,1387,3274.0,466693.442,0.0
2024-05-14 17:16:00,142.592,143.061,142.486,143.061,6358.0,2024-05-14 17:16:59.999,907989.23,1008,4490.0,641262.195,0.0
2024-05-14 17:17:00,143.06,143.297,142.992,143.296,9264.0,2024-05-14 17:17:59.999,1326042.994,1321,6398.0,915916.837,0.0
2024-05-14 17:18:00,143.295,143.295,143.022,143.12,3754.0,2024-05-14 17:18:59.999,537365.895,832,1336.0,191259.722,0.0
2024-05-14 17:19:00,143.119,143.2,143.066,143.199,1718.0,2024-05-14 17:19:59.999,245925.433,358,803.0,114947.75,0.0
2024-05-14 17:20:00,143.199,143.288,143.08,143.232,4417.0,2024-05-14 17:20:59.999,632537.287,796,1516.0,217131.873,0.0
2024-05-14 17:21:00,143.227,143.227,142.998,143.069,5612.0,2024-05-14 17:21:59.999,803272.547,793,1302.0,186344.85,0.0
2024-05-14 17:22:00,143.07,143.179,143.07,143.101,2632.0,2024-05-14 17:22:59.999,376703.465,403,1394.0,199519.863,0.0
2024-05-14 17:23:00,143.101,143.107,142.784,142.898,6133.0,2024-05-14 17:23:59.999,876408.574,929,2664.0,380595.431,0.0
2024-05-14 17:24:00,142.897,143.055,142.843,142.864,4657.0,2024-05-14 17:24:59.999,665766.432,647,3448.0,492982.15,0.0
2024-05-14 17:25:00,142.865,142.97,142.765,142.961,4172.0,2024-05-14 17:25:59.999,595948.813,711,1937.0,276687.092,0.0
2024-05-14 17:26:00,142.96,143.154,142.876,142.927,5782.0,2024-05-14 17:26:59.999,826903.998,1023,3303.0,472359.931,0.0
2024-05-14 17:27:00,142.93,142.946,142.805,142.878,2341.0,2024-05-14 17:27:59.999,334486.17,464,977.0,139579.511,0.0
2024-05-14 17:28:00,142.877,142.944,142.762,142.899,5181.0,2024-05-14 17:28:59.999,740123.819,676,4020.0,574297.23,0.0
2024-05-14 17:29:00,142.897,142.978,142.821,142.914,7254.0,2024-05-14 17:29:59.999,1036630.236,551,6244.0,892294.04,0.0
2024-05-14 17:30:00,142.915,142.977,142.789,142.851,2764.0,2024-05-14 17:30:59.999,394952.144,563,1087.0,155304.749,0.0
2024-05-14 17:31:00,142.853,142.867,142.505,142.506,6219.0,2024-05-14 17:31:59.999,886968.476,953,2362.0,336832.715,0.0
2024-05-14 17:32:00,142.506,142.518,142.046,142.12,33402.0,2024-05-14 17:32:59.999,4752046.678,3273,7822.0,1113016.143,0.0
2024-05-14 17:33:00,142.12,142.393,142.08,142.272,14982.0,2024-05-14 17:33:59.999,2131147.827,1974,9683.0,1377319.597,0.0
2024-05-14 17:34:00,142.272,142.399,142.108,142.292,9005.0,2024-05-14 17:34:59.999,1281164.387,1216,4340.0,617552.191,0.0
2024-05-14 17:35:00,142.29,142.434,142.239,142.28,5339.0,2024-05-14 17:35:59.999,759883.245,878,2070.0,294639.403,0.0
2024-05-14 17:36:00,142.275,142.461,142.147,142.424,5526.0,2024-05-14 17:36:59.999,786237.808,1060,3150.0,448192.43,0.0
2024-05-14 17:37:00,142.406,142.71,142.358,142.708,9194.0,2024-05-14 17:37:59.999,1310275.172,1328,5166.0,736334.335,0.0
2024-05-14 17:38:00,142.708,142.956,142.466,142.632,23583.0,2024-05-14 17:38:59.999,3365789.647,2293,14072.0,2008417.813,0.0
2024-05-14 17:39:00,142.627,142.74,142.446,142.603,12891.0,2024-05-14 17:39:59.999,1837478.033,1612,4114.0,586491.646,0.0
2024-05-14 17:40:00,142.59,142.683,142.48,142.562,6609.0,2024-05-14 17:40:59.999,942374.574,1155,3311.0,472152.102,0.0
2024-05-14 17:41:00,142.562,142.614,142.358,142.465,6728.0,2024-05-14 17:41:59.999,958661.943,1013,3397.0,484032.183,0.0
2024-05-14 17:42:00,142.47,142.589,142.387,142.49,6798.0,2024-05-14 17:42:59.999,968576.984,970,3709.0,528488.762,0.0
2024-05-14 17:43:00,142.486,142.55,142.322,142.49,17826.0,2024-05-14 17:43:59.999,2539025.137,1529,8151.0,1160777.578,0.0
2024-05-14 17:44:00,142.489,142.574,142.47,142.504,4191.0,2024-05-14 17:44:59.999,597344.442,724,1349.0,192270.594,0.0
2024-05-14 17:45:00,142.503,142.503,142.339,142.388,7600.0,2024-05-14 17:45:59.999,1082300.048,940,1906.0,271406.391,0.0
2024-05-14 17:46:00,142.389,142.721,142.366,142.61,13556.0,2024-05-14 17:46:59.999,1932749.25,1404,8647.0,1232664.157,0.0
2024-05-14 17:47:00,142.61,142.769,142.61,142.742,5745.0,2024-05-14 17:47:59.999,819900.676,825,2882.0,411303.376,0.0
2024-05-14 17:48:00,142.743,142.811,142.44,142.545,7014.0,2024-05-14 17:48:59.999,1000186.717,1016,2765.0,394356.777,0.0
2024-05-14 17:49:00,142.532,143.09,142.532,143.089,18715.0,2024-05-14 17:49:59.999,2674824.444,2174,11683.0,1669779.632,0.0
2024-05-14 17:50:00,143.089,143.313,143.033,143.267,31845.0,2024-05-14 17:50:59.999,4559613.142,3163,12331.0,1765684.248,0.0
2024-05-14 17:51:00,143.269,143.278,142.855,143.183,38772.0,2024-05-14 17:51:59.999,5548404.063,3197,13293.0,1901569.802,0.0
2024-05-14 17:52:00,143.183,143.32,142.855,142.968,42298.0,2024-05-14 17:52:59.999,6051456.999,3778,9425.0,1348807.906,0.0
2024-05-14 17:53:00,142.971,143.16,142.856,143.092,20975.0,2024-05-14 17:53:59.999,3000054.353,1689,6420.0,918345.869,0.0
2024-05-14 17:54:00,143.091,143.109,142.961,143.041,15017.0,2024-05-14 17:54:59.999,2148145.551,1357,6733.0,963145.731,0.0
2024-05-14 17:55:00,143.041,143.093,142.752,142.867,12520.0,2024-05-14 17:55:59.999,1789471.431,1216,2611.0,373077.303,0.0
2024-05-14 17:56:00,142.868,143.012,142.77,142.836,9070.0,2024-05-14 17:56:59.999,1295778.909,1019,2661.0,380190.12,0.0
2024-05-14 17:57:00,142.841,142.901,142.641,142.657,12426.0,2024-05-14 17:57:59.999,1774355.438,1119,5109.0,729700.272,0.0
2024-05-14 17:58:00,142.657,142.92,142.63,142.879,14924.0,2024-05-14 17:58:59.999,2130704.245,1297,10514.0,1501189.53,0.0
2024-05-14 17:59:00,142.878,142.888,142.76,142.788,4331.0,2024-05-14 17:59:59.999,618545.059,536,1057.0,150951.833,0.0
2024-05-14 18:00:00,142.789,142.921,142.622,142.722,24869.0,2024-05-14 18:00:59.999,3551542.883,2192,9465.0,1351801.96,0.0
2024-05-14 18:01:00,142.696,142.883,142.621,142.68,12045.0,2024-05-14 18:01:59.999,1719350.482,1248,3242.0,462812.935,0.0
2024-05-14 18:02:00,142.658,142.778,142.6,142.667,5475.0,2024-05-14 18:02:59.999,781145.976,815,3020.0,430937.717,0.0
2024-05-14 18:03:00,142.666,142.699,142.564,142.592,18859.0,2024-05-14 18:03:59.999,2689747.772,1548,9854.0,1405460.115,0.0
2024-05-14 18:04:00,142.592,142.725,142.542,142.639,32302.0,2024-05-14 18:04:59.999,4606907.202,2309,16490.0,2351947.268,0.0
2024-05-14 18:05:00,142.628,142.66,142.58,142.633,27539.0,2024-05-14 18:05:59.999,3927734.768,2031,18518.0,2641139.242,0.0
2024-05-14 18:06:00,142.633,142.804,142.54,142.643,40694.0,2024-05-14 18:06:59.999,5805396.903,2713,23279.0,3320972.259,0.0
2024-05-14 18:07:00,142.643,142.704,142.499,142.499,34027.0,2024-05-14 18:07:59.999,4852707.618,1596,16642.0,2373419.621,0.0
2024-05-14 18:08:00,142.5,142.75,142.5,142.647,15952.0,2024-05-14 18:08:59.999,2274643.176,1515,12957.0,1847538.044,0.0
2024-05-14 18:09:00,142.647,142.908,142.647,142.874,13528.0,2024-05-14 18:09:59.999,1931943.582,1076,10678.0,1524862.114,0.0
2024-05-14 18:10:00,142.873,142.887,142.779,142.816,7938.0,2024-05-14 18:10:59.999,1133695.888,722,2606.0,372172.882,0.0
2024-05-14 18:11:00,142.815,143.1,142.815,143.058,9138.0,2024-05-14 18:11:59.999,1306808.002,1195,5571.0,796595.749,0.0
2024-05-14 18:12:00,143.058,143.239,143.058,143.164,6709.0,2024-05-14 18:12:59.999,960404.915,895,4826.0,690829.578,0.0
2024-05-14 18:13:00,143.164,143.45,143.164,143.44,21740.0,2024-05-14 18:13:59.999,3115630.644,1886,16652.0,2386454.267,0.0
2024-05-14 18:14:00,143.44,143.658,143.352,143.613,27540.0,2024-05-14 18:14:59.999,3952175.452,2683,14814.0,2126351.079,0.0
2024-05-14 18:15:00,143.618,143.694,143.437,143.64,26815.0,2024-05-14 18:15:59.999,3850282.819,2746,14580.0,2093594.414,0.0
2024-05-14 18:16:00,143.636,143.741,143.539,143.545,13270.0,2024-05-14 18:16:59.999,1906315.206,1506,7048.0,1012440.402,0.0
