opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-05-12 21:22:00,2922.4,2922.4,2921.15,2921.15,194.027,2024-05-12 21:22:59.999,566919.33761,851,23.453,68526.54103,0.0
2024-05-12 21:23:00,2921.15,2921.16,2919.28,2919.29,1314.377,2024-05-12 21:23:59.999,3837687.72403,2113,777.725,2270706.66419,0.0
2024-05-12 21:24:00,2919.29,2919.29,2915.41,2916.15,3755.834,2024-05-12 21:24:59.999,10956325.39243,5134,855.34,2495012.86501,0.0
2024-05-12 21:25:00,2916.15,2916.99,2911.13,2916.77,6337.896,2024-05-12 21:25:59.999,18467554.8983,6443,1672.915,4874721.52459,0.0
2024-05-12 21:26:00,2916.78,2916.78,2911.8,2911.83,3794.424,2024-05-12 21:26:59.999,11053068.76809,4012,1072.282,3122849.80541,0.0
2024-05-12 21:27:00,2911.82,2914.81,2911.82,2914.71,910.162,2024-05-12 21:27:59.999,2651670.65261,1286,693.78,2021374.64494,0.0
2024-05-12 21:28:00,2914.71,2917.79,2914.7,2917.79,848.452,2024-05-12 21:28:59.999,2473797.1044,1204,692.956,2020523.24011,0.0
2024-05-12 21:29:00,2917.82,2918.24,2917.4,2918.23,841.162,2024-05-12 21:29:59.999,2454278.56295,854,626.962,1829332.19144,0.0
2024-05-12 21:30:00,2918.24,2918.37,2917.93,2918.01,465.159,2024-05-12 21:30:59.999,1357397.86594,1197,219.281,639894.56899,0.0
2024-05-12 21:31:00,2918.02,2918.02,2917.42,2917.43,422.324,2024-05-12 21:31:59.999,1232171.6541,630,192.204,560770.24046,0.0
2024-05-12 21:32:00,2917.43,2921.94,2917.42,2921.81,2180.54,2024-05-12 21:32:59.999,6367632.31491,2929,1892.941,5527687.58185,0.0
2024-05-12 21:33:00,2921.82,2922.43,2921.81,2922.42,417.577,2024-05-12 21:33:59.999,1220245.93491,828,242.511,708649.29352,0.0
2024-05-12 21:34:00,2922.42,2922.69,2921.84,2922.44,441.903,2024-05-12 21:34:59.999,1291342.72934,1113,201.104,587655.40583,0.0
2024-05-12 21:35:00,2922.43,2922.44,2922.27,2922.32,220.664,2024-05-12 21:35:59.999,644867.38412,404,29.648,86642.39922,0.0
2024-05-12 21:36:00,2922.33,2922.33,2921.39,2921.39,208.433,2024-05-12 21:36:59.999,609004.82612,649,41.896,122417.1924,0.0
2024-05-12 21:37:00,2921.39,2921.88,2920.04,2920.61,1751.536,2024-05-12 21:37:59.999,5116172.35443,1449,349.32,1020363.49767,0.0
2024-05-12 21:38:00,2920.6,2922.44,2920.6,2922.44,236.856,2024-05-12 21:38:59.999,692071.55329,477,205.714,601083.97864,0.0
2024-05-12 21:39:00,2922.44,2922.88,2922.43,2922.88,118.875,2024-05-12 21:39:59.999,347435.57842,442,73.012,213392.65077,0.0
2024-05-12 21:40:00,2922.9,2926.0,2922.9,2926.0,2201.076,2024-05-12 21:40:59.999,6438009.7344,2245,2045.064,5981727.95231,0.0
2024-05-12 21:41:00,2926.0,2927.0,2925.99,2926.57,699.091,2024-05-12 21:41:59.999,2045994.21793,1404,452.808,1325170.45887,0.0
2024-05-12 21:42:00,2926.57,2926.57,2926.21,2926.46,175.041,2024-05-12 21:42:59.999,512236.36875,504,65.268,190992.58363,0.0
2024-05-12 21:43:00,2926.46,2927.0,2926.45,2926.73,271.897,2024-05-12 21:43:59.999,795784.35899,543,216.222,632834.67409,0.0
2024-05-12 21:44:00,2926.73,2928.67,2926.73,2928.18,990.808,2024-05-12 21:44:59.999,2900931.72249,1672,780.057,2283904.10512,0.0
2024-05-12 21:45:00,2928.19,2928.19,2927.81,2927.81,218.124,2024-05-12 21:45:59.999,638659.74249,560,52.549,153860.19702,0.0
2024-05-12 21:46:00,2927.82,2928.11,2927.81,2928.11,130.969,2024-05-12 21:46:59.999,383455.56534,428,79.515,232806.82407,0.0
2024-05-12 21:47:00,2928.11,2928.29,2928.05,2928.28,342.605,2024-05-12 21:47:59.999,1003204.27998,607,218.466,639705.78531,0.0
2024-05-12 21:48:00,2928.29,2932.45,2928.29,2932.45,1774.373,2024-05-12 21:48:59.999,5200216.90227,2517,1298.65,3805884.20999,0.0
2024-05-12 21:49:00,2932.45,2933.42,2930.01,2930.02,851.242,2024-05-12 21:49:59.999,2495967.06364,1799,401.893,1178451.46518,0.0
2024-05-12 21:50:00,2930.01,2930.02,2929.96,2929.98,451.595,2024-05-12 21:50:59.999,1323175.96941,545,77.322,226553.57247,0.0
2024-05-12 21:51:00,2929.98,2930.42,2929.97,2930.42,319.818,2024-05-12 21:51:59.999,937084.02695,717,221.841,650002.52002,0.0
2024-05-12 21:52:00,2930.42,2931.48,2930.41,2931.47,293.454,2024-05-12 21:52:59.999,860094.96711,654,205.361,601909.01353,0.0
2024-05-12 21:53:00,2931.48,2931.48,2928.75,2928.81,430.489,2024-05-12 21:53:59.999,1261338.99754,1002,112.651,329982.73358,0.0
2024-05-12 21:54:00,2928.81,2929.0,2928.78,2928.99,329.278,2024-05-12 21:54:59.999,964431.79672,817,252.092,738357.07234,0.0
2024-05-12 21:55:00,2928.99,2929.0,2926.9,2926.91,1134.556,2024-05-12 21:55:59.999,3321912.10857,1153,75.047,219770.38673,0.0
2024-05-12 21:56:00,2926.91,2928.64,2926.9,2928.64,321.366,2024-05-12 21:56:59.999,940925.02434,722,245.62,719138.45716,0.0
2024-05-12 21:57:00,2928.64,2928.64,2927.75,2927.75,187.945,2024-05-12 21:57:59.999,550363.48451,451,31.497,92221.42501,0.0
2024-05-12 21:58:00,2927.75,2928.04,2927.75,2928.04,85.975,2024-05-12 21:58:59.999,251723.33643,391,62.857,184035.9148,0.0
2024-05-12 21:59:00,2928.04,2928.13,2928.03,2928.12,165.864,2024-05-12 21:59:59.999,485667.2469,451,67.539,197760.96559,0.0
2024-05-12 22:00:00,2928.11,2929.98,2926.53,2926.99,737.441,2024-05-12 22:00:59.999,2159293.13047,1532,375.004,1098096.65791,0.0
2024-05-12 22:01:00,2926.99,2927.09,2926.98,2927.09,205.639,2024-05-12 22:01:59.999,601915.78136,523,135.657,397075.78892,0.0
2024-05-12 22:02:00,2927.1,2927.97,2927.1,2927.12,401.975,2024-05-12 22:02:59.999,1176872.33394,629,203.172,594806.59589,0.0
2024-05-12 22:03:00,2927.11,2927.12,2925.04,2925.04,299.574,2024-05-12 22:03:59.999,876479.72536,984,66.074,193316.77942,0.0
2024-05-12 22:04:00,2925.05,2927.69,2925.04,2926.72,452.99,2024-05-12 22:04:59.999,1325721.9588,1143,334.226,978097.77858,0.0
2024-05-12 22:05:00,2926.71,2927.38,2926.43,2927.05,430.581,2024-05-12 22:05:59.999,1260268.85743,770,181.056,529913.32567,0.0
2024-05-12 22:06:00,2927.06,2928.23,2926.49,2927.81,916.601,2024-05-12 22:06:59.999,2683241.8255,1587,406.91,1191190.81893,0.0
2024-05-12 22:07:00,2927.81,2928.67,2927.42,2927.47,406.06,2024-05-12 22:07:59.999,1188977.64067,1263,217.514,636879.08459,0.0
2024-05-12 22:08:00,2927.46,2929.25,2926.72,2929.25,592.246,2024-05-12 22:08:59.999,1734061.33572,1138,345.713,1012294.60702,0.0
2024-05-12 22:09:00,2929.25,2929.92,2928.68,2929.92,609.543,2024-05-12 22:09:59.999,1785514.238,1491,391.202,1145953.92446,0.0
2024-05-12 22:10:00,2929.92,2930.26,2929.6,2929.94,619.339,2024-05-12 22:10:59.999,1814660.92528,906,322.589,945195.83219,0.0
2024-05-12 22:11:00,2929.94,2930.73,2929.94,2930.2,301.998,2024-05-12 22:11:59.999,884997.70532,940,208.936,612272.62304,0.0
2024-05-12 22:12:00,2930.21,2930.37,2929.8,2929.84,315.504,2024-05-12 22:12:59.999,924440.49056,583,150.064,439706.53923,0.0
2024-05-12 22:13:00,2929.83,2930.13,2929.58,2929.84,179.231,2024-05-12 22:13:59.999,525130.65604,564,134.007,392625.18823,0.0
2024-05-12 22:14:00,2929.84,2929.84,2929.32,2929.56,100.816,2024-05-12 22:14:59.999,295347.97594,404,49.559,145182.25589,0.0
2024-05-12 22:15:00,2929.56,2930.93,2929.55,2930.04,367.274,2024-05-12 22:15:59.999,1076183.59946,1062,208.919,612145.7419,0.0
2024-05-12 22:16:00,2930.05,2930.46,2927.34,2927.64,514.842,2024-05-12 22:16:59.999,1507874.22222,1516,152.731,447354.41903,0.0
2024-05-12 22:17:00,2927.64,2929.13,2927.18,2928.63,342.633,2024-05-12 22:17:59.999,1003270.49799,1313,205.433,601516.31002,0.0
2024-05-12 22:18:00,2928.63,2929.12,2928.46,2928.8,224.448,2024-05-12 22:18:59.999,657377.73075,683,54.882,160742.82314,0.0
2024-05-12 22:19:00,2928.81,2929.52,2928.32,2929.2,439.277,2024-05-12 22:19:59.999,1286558.0063,1026,334.92,980918.67771,0.0
2024-05-12 22:20:00,2929.21,2929.24,2928.48,2928.48,317.803,2024-05-12 22:20:59.999,930788.00227,669,65.947,193148.04957,0.0
2024-05-12 22:21:00,2928.48,2929.69,2928.48,2928.57,162.89,2024-05-12 22:21:59.999,477108.93109,711,87.268,255607.31447,0.0
2024-05-12 22:22:00,2928.57,2930.88,2927.01,2929.95,518.814,2024-05-12 22:22:59.999,1519727.33586,1588,306.521,898009.32179,0.0
2024-05-12 22:23:00,2929.96,2929.96,2929.55,2929.85,191.341,2024-05-12 22:23:59.999,560585.39517,515,47.329,138661.34974,0.0
2024-05-12 22:24:00,2929.85,2930.0,2928.29,2929.58,254.328,2024-05-12 22:24:59.999,745016.24627,1021,103.32,302651.19757,0.0
2024-05-12 22:25:00,2929.58,2929.58,2928.14,2928.83,215.204,2024-05-12 22:25:59.999,630324.52916,812,46.603,136501.34093,0.0
2024-05-12 22:26:00,2928.83,2929.59,2928.82,2929.19,169.455,2024-05-12 22:26:59.999,496355.56698,651,138.614,406017.36608,0.0
2024-05-12 22:27:00,2929.19,2929.53,2928.71,2928.72,448.135,2024-05-12 22:27:59.999,1312645.13786,707,208.343,610269.15942,0.0
2024-05-12 22:28:00,2928.72,2929.74,2928.72,2929.74,154.455,2024-05-12 22:28:59.999,452445.94394,571,111.616,326951.35527,0.0
2024-05-12 22:29:00,2929.74,2929.74,2928.88,2929.46,392.482,2024-05-12 22:29:59.999,1149686.52088,755,152.847,447739.56448,0.0
2024-05-12 22:30:00,2929.45,2930.46,2929.22,2930.27,572.532,2024-05-12 22:30:59.999,1677419.83453,1340,357.638,1047812.237,0.0
2024-05-12 22:31:00,2930.27,2931.25,2930.27,2931.24,372.932,2024-05-12 22:31:59.999,1092961.26025,816,264.01,773740.30949,0.0
2024-05-12 22:32:00,2931.24,2932.24,2931.24,2932.04,266.21,2024-05-12 22:32:59.999,780506.51384,1095,184.22,540106.99371,0.0
2024-05-12 22:33:00,2932.05,2932.82,2931.61,2931.83,482.557,2024-05-12 22:33:59.999,1414975.84845,1119,309.98,908908.79512,0.0
2024-05-12 22:34:00,2931.84,2932.55,2931.4,2931.4,184.717,2024-05-12 22:34:59.999,541585.28689,760,134.158,393354.88946,0.0
2024-05-12 22:35:00,2931.41,2932.88,2930.03,2930.32,487.167,2024-05-12 22:35:59.999,1428161.00026,1118,155.707,456508.05575,0.0
2024-05-12 22:36:00,2930.32,2930.98,2930.31,2930.55,124.798,2024-05-12 22:36:59.999,365730.60786,657,58.421,171203.96929,0.0
2024-05-12 22:37:00,2930.55,2931.0,2930.55,2930.59,107.456,2024-05-12 22:37:59.999,314936.74536,539,34.528,101194.21999,0.0
2024-05-12 22:38:00,2930.6,2931.22,2930.59,2931.03,166.926,2024-05-12 22:38:59.999,489227.61423,567,117.764,345140.43661,0.0
2024-05-12 22:39:00,2931.03,2932.5,2931.02,2931.88,481.691,2024-05-12 22:39:59.999,1412350.01619,1068,367.009,1076087.10192,0.0
2024-05-12 22:40:00,2931.88,2932.46,2931.11,2931.84,157.352,2024-05-12 22:40:59.999,461352.08966,645,83.0,243338.4343,0.0
2024-05-12 22:41:00,2931.84,2932.79,2931.83,2932.65,362.993,2024-05-12 22:41:59.999,1064467.97179,622,303.003,888539.51468,0.0
2024-05-12 22:42:00,2932.65,2932.65,2932.47,2932.63,74.377,2024-05-12 22:42:59.999,218117.56089,430,28.338,83103.20615,0.0
2024-05-12 22:43:00,2932.63,2932.7,2932.13,2932.31,150.644,2024-05-12 22:43:59.999,441765.13869,565,66.465,194910.61671,0.0
2024-05-12 22:44:00,2932.32,2932.52,2932.31,2932.48,124.59,2024-05-12 22:44:59.999,365358.8612,420,50.012,146658.82066,0.0
2024-05-12 22:45:00,2932.47,2932.82,2932.41,2932.82,217.341,2024-05-12 22:45:59.999,637375.65266,485,106.387,311997.54626,0.0
2024-05-12 22:46:00,2932.82,2933.2,2932.81,2933.1,327.15,2024-05-12 22:46:59.999,959538.76655,720,248.965,730211.47486,0.0
2024-05-12 22:47:00,2933.1,2933.1,2932.02,2932.64,425.676,2024-05-12 22:47:59.999,1248279.34062,771,143.691,421345.10829,0.0
2024-05-12 22:48:00,2932.63,2932.99,2932.08,2932.1,201.63,2024-05-12 22:48:59.999,591308.80353,577,55.539,162867.32601,0.0
2024-05-12 22:49:00,2932.1,2932.99,2932.1,2932.85,258.045,2024-05-12 22:49:59.999,756751.47914,566,192.005,563064.37735,0.0
2024-05-12 22:50:00,2932.85,2933.2,2932.52,2933.02,380.354,2024-05-12 22:50:59.999,1115501.44989,818,119.085,349266.32555,0.0
2024-05-12 22:51:00,2933.02,2933.22,2933.01,2933.03,106.597,2024-05-12 22:51:59.999,312662.3071,594,31.508,92414.96905,0.0
2024-05-12 22:52:00,2933.03,2933.16,2933.01,2933.16,99.843,2024-05-12 22:52:59.999,292851.85594,641,62.328,182816.15843,0.0
2024-05-12 22:53:00,2933.16,2933.16,2933.15,2933.16,90.733,2024-05-12 22:53:59.999,266133.93864,407,43.969,128968.11204,0.0
2024-05-12 22:54:00,2933.16,2933.26,2930.22,2931.38,786.929,2024-05-12 22:54:59.999,2306569.45025,1229,90.697,265825.53956,0.0
2024-05-12 22:55:00,2931.38,2932.22,2931.09,2931.31,458.84,2024-05-12 22:55:59.999,1345154.38299,902,149.292,437700.84382,0.0
2024-05-12 22:56:00,2931.32,2931.32,2930.94,2931.32,174.994,2024-05-12 22:56:59.999,512921.14947,532,89.594,262602.89681,0.0
2024-05-12 22:57:00,2931.31,2931.32,2931.06,2931.06,124.784,2024-05-12 22:57:59.999,365763.41632,392,8.63,25296.62045,0.0
2024-05-12 22:58:00,2931.06,2931.15,2930.05,2930.78,287.637,2024-05-12 22:58:59.999,842999.79317,645,178.143,522085.18748,0.0
2024-05-12 22:59:00,2930.77,2930.78,2930.12,2930.13,311.843,2024-05-12 22:59:59.999,913821.88408,575,54.111,158568.99225,0.0
2024-05-12 23:00:00,2930.14,2930.42,2928.34,2928.35,368.863,2024-05-12 23:00:59.999,1080524.21154,1117,81.718,239396.44504,0.0
2024-05-12 23:01:00,2928.35,2930.4,2927.16,2930.39,650.205,2024-05-12 23:01:59.999,1903853.16354,1233,331.114,969616.63625,0.0
2024-05-12 23:02:00,2930.4,2931.1,2930.4,2930.76,270.436,2024-05-12 23:02:59.999,792607.61808,503,138.24,405135.29126,0.0
2024-05-12 23:03:00,2930.76,2931.22,2930.75,2931.22,150.233,2024-05-12 23:03:59.999,440322.39705,338,104.101,305115.60478,0.0
2024-05-12 23:04:00,2931.21,2931.4,2930.6,2931.26,252.154,2024-05-12 23:04:59.999,739108.56817,487,67.072,196592.24079,0.0
2024-05-12 23:05:00,2931.24,2931.38,2931.08,2931.09,186.896,2024-05-12 23:05:59.999,547836.77251,469,83.9,245927.46826,0.0
2024-05-12 23:06:00,2931.09,2931.6,2930.98,2930.99,257.479,2024-05-12 23:06:59.999,754747.05656,670,73.476,215386.34085,0.0
2024-05-12 23:07:00,2930.99,2931.58,2930.98,2931.58,88.358,2024-05-12 23:07:59.999,258993.9193,356,73.066,214168.25096,0.0
2024-05-12 23:08:00,2931.57,2932.17,2931.4,2932.17,134.802,2024-05-12 23:08:59.999,395184.29077,414,70.556,206843.57291,0.0
2024-05-12 23:09:00,2932.17,2934.43,2932.16,2933.94,1233.262,2024-05-12 23:09:59.999,3618161.26895,1366,780.155,2288845.03143,0.0
2024-05-12 23:10:00,2933.94,2935.36,2933.38,2933.95,619.093,2024-05-12 23:10:59.999,1816722.27734,1751,371.336,1089716.04965,0.0
2024-05-12 23:11:00,2933.96,2934.1,2933.26,2933.67,231.447,2024-05-12 23:11:59.999,679000.74431,698,121.051,355122.59268,0.0
2024-05-12 23:12:00,2933.68,2934.9,2933.68,2934.5,935.06,2024-05-12 23:12:59.999,2743890.05801,1019,252.032,739565.80016,0.0
2024-05-12 23:13:00,2934.5,2934.9,2934.5,2934.8,236.09,2024-05-12 23:13:59.999,692847.14225,582,93.988,275823.82575,0.0
2024-05-12 23:14:00,2934.8,2934.8,2933.74,2934.12,271.425,2024-05-12 23:14:59.999,796382.87827,755,92.33,270885.90267,0.0
2024-05-12 23:15:00,2934.12,2934.12,2933.58,2934.12,191.235,2024-05-12 23:15:59.999,561077.31648,679,106.286,311837.23092,0.0
2024-05-12 23:16:00,2934.12,2934.55,2934.12,2934.26,503.915,2024-05-12 23:16:59.999,1478650.38122,466,64.157,188253.56658,0.0
2024-05-12 23:17:00,2934.26,2934.76,2934.26,2934.6,231.273,2024-05-12 23:17:59.999,678651.97986,590,161.242,473139.40272,0.0
2024-05-12 23:18:00,2934.61,2934.91,2932.54,2932.55,668.225,2024-05-12 23:18:59.999,1960645.50859,1000,166.67,489026.02026,0.0
2024-05-12 23:19:00,2932.54,2932.84,2931.0,2931.43,1571.021,2024-05-12 23:19:59.999,4605549.73754,1651,401.042,1175674.99153,0.0
2024-05-12 23:20:00,2931.44,2931.95,2931.26,2931.56,520.562,2024-05-12 23:20:59.999,1526062.31873,715,337.598,989667.51055,0.0
2024-05-12 23:21:00,2931.55,2931.95,2931.55,2931.85,192.919,2024-05-12 23:21:59.999,565591.95682,611,134.014,392889.36309,0.0
2024-05-12 23:22:00,2931.85,2932.45,2931.84,2932.44,251.891,2024-05-12 23:22:59.999,738542.87629,546,230.795,676682.59376,0.0
2024-05-12 23:23:00,2932.45,2932.78,2932.19,2932.78,379.838,2024-05-12 23:23:59.999,1113869.76337,684,211.835,621212.45959,0.0
2024-05-12 23:24:00,2932.78,2933.07,2932.77,2933.01,88.678,2024-05-12 23:24:59.999,260092.00627,448,49.014,143756.55589,0.0
2024-05-12 23:25:00,2933.01,2933.01,2932.16,2932.62,172.071,2024-05-12 23:25:59.999,504625.81589,468,49.864,146229.62874,0.0
2024-05-12 23:26:00,2932.62,2932.97,2932.62,2932.87,150.44,2024-05-12 23:26:59.999,441214.19651,298,46.955,137704.8193,0.0
2024-05-12 23:27:00,2932.87,2933.07,2931.51,2932.93,274.269,2024-05-12 23:27:59.999,804286.33087,740,66.189,194091.40357,0.0
2024-05-12 23:28:00,2932.93,2933.17,2932.76,2932.76,89.456,2024-05-12 23:28:59.999,262373.17349,302,27.109,79510.11383,0.0
2024-05-12 23:29:00,2932.69,2934.33,2932.46,2934.33,213.37,2024-05-12 23:29:59.999,625826.0961,690,167.989,492740.01019,0.0
2024-05-12 23:30:00,2934.34,2934.54,2933.94,2934.19,554.572,2024-05-12 23:30:59.999,1627288.11529,786,290.67,852913.09988,0.0
2024-05-12 23:31:00,2934.18,2934.28,2933.81,2933.97,220.3,2024-05-12 23:31:59.999,646359.90437,421,44.485,130517.0161,0.0
2024-05-12 23:32:00,2933.97,2934.25,2933.84,2934.24,213.627,2024-05-12 23:32:59.999,626789.10576,382,155.096,455056.61456,0.0
2024-05-12 23:33:00,2934.24,2934.24,2933.0,2933.16,194.392,2024-05-12 23:33:59.999,570271.88662,577,19.094,56007.6218,0.0
2024-05-12 23:34:00,2933.16,2933.17,2931.0,2931.0,409.082,2024-05-12 23:34:59.999,1199610.33249,985,45.132,132321.9064,0.0
2024-05-12 23:35:00,2931.01,2931.03,2929.01,2929.28,1444.497,2024-05-12 23:35:59.999,4231743.96768,1301,360.335,1055522.5261,0.0
2024-05-12 23:36:00,2929.27,2929.9,2929.09,2929.67,436.363,2024-05-12 23:36:59.999,1278289.86347,909,230.22,674412.87533,0.0
2024-05-12 23:37:00,2929.65,2929.65,2928.75,2929.63,433.47,2024-05-12 23:37:59.999,1269713.1109,877,245.158,718143.7184,0.0
2024-05-12 23:38:00,2929.62,2930.02,2929.5,2929.5,246.53,2024-05-12 23:38:59.999,722244.5382,523,53.304,156163.10294,0.0
2024-05-12 23:39:00,2929.5,2929.68,2928.89,2928.89,140.379,2024-05-12 23:39:59.999,411207.70315,523,33.267,97444.5521,0.0
2024-05-12 23:40:00,2928.9,2928.9,2928.69,2928.69,188.574,2024-05-12 23:40:59.999,552280.25973,580,57.858,169449.7176,0.0
2024-05-12 23:41:00,2928.69,2929.82,2928.32,2929.26,987.742,2024-05-12 23:41:59.999,2893439.02487,1285,643.696,1885664.48365,0.0
2024-05-12 23:42:00,2929.26,2929.47,2928.95,2929.08,476.417,2024-05-12 23:42:59.999,1395493.69704,732,281.327,824026.70744,0.0
2024-05-12 23:43:00,2929.08,2929.68,2928.96,2928.97,250.002,2024-05-12 23:43:59.999,732311.34136,541,116.596,341531.49883,0.0
2024-05-12 23:44:00,2928.97,2929.28,2928.96,2929.15,180.257,2024-05-12 23:44:59.999,527992.05223,356,138.726,406340.38402,0.0
2024-05-12 23:45:00,2929.16,2929.99,2929.16,2929.55,276.134,2024-05-12 23:45:59.999,808965.49764,481,204.422,598862.31273,0.0
2024-05-12 23:46:00,2929.62,2929.89,2929.62,2929.83,177.939,2024-05-12 23:46:59.999,521336.50566,350,80.792,236708.37311,0.0
2024-05-12 23:47:00,2929.84,2930.77,2929.64,2930.55,508.686,2024-05-12 23:47:59.999,1490548.5218,931,305.039,893798.52247,0.0
2024-05-12 23:48:00,2930.55,2931.84,2930.55,2931.1,455.408,2024-05-12 23:48:59.999,1334824.8243,857,253.44,742859.10175,0.0
2024-05-12 23:49:00,2931.1,2931.1,2929.12,2929.12,206.088,2024-05-12 23:49:59.999,603905.27045,657,43.606,127780.6731,0.0
2024-05-12 23:50:00,2929.13,2929.6,2928.1,2929.6,419.589,2024-05-12 23:50:59.999,1228913.14954,1365,196.95,576833.38435,0.0
2024-05-12 23:51:00,2929.64,2929.87,2929.05,2929.74,343.804,2024-05-12 23:51:59.999,1007214.63751,851,179.383,525527.83162,0.0
2024-05-12 23:52:00,2929.74,2931.86,2929.73,2931.85,625.724,2024-05-12 23:52:59.999,1834040.21343,1090,561.776,1646601.10629,0.0
2024-05-12 23:53:00,2931.86,2931.86,2930.65,2930.66,235.76,2024-05-12 23:53:59.999,691027.35149,929,35.708,104663.41745,0.0
2024-05-12 23:54:00,2930.66,2930.66,2929.83,2930.2,654.316,2024-05-12 23:54:59.999,1917328.62754,1030,177.512,520140.88947,0.0
2024-05-12 23:55:00,2930.2,2930.2,2929.6,2930.2,367.115,2024-05-12 23:55:59.999,1075614.51303,1034,246.109,721068.93073,0.0
2024-05-12 23:56:00,2930.2,2930.84,2929.88,2930.84,286.598,2024-05-12 23:56:59.999,839823.20472,791,188.333,551894.13752,0.0
2024-05-12 23:57:00,2930.83,2930.84,2928.98,2928.99,119.041,2024-05-12 23:57:59.999,348774.78902,623,25.339,74237.99746,0.0
2024-05-12 23:58:00,2928.99,2928.99,2927.1,2927.93,390.751,2024-05-12 23:58:59.999,1144043.64796,1139,93.383,273383.03813,0.0
2024-05-12 23:59:00,2927.93,2927.93,2927.57,2927.73,216.45,2024-05-12 23:59:59.999,633718.42409,845,85.908,251518.58122,0.0
2024-05-13 00:00:00,2927.73,2929.94,2927.72,2929.22,703.321,2024-05-13 00:00:59.999,2059927.89242,1383,472.002,1382345.11587,0.0
2024-05-13 00:01:00,2929.22,2931.38,2928.31,2931.37,704.373,2024-05-13 00:01:59.999,2063635.07811,1735,250.237,733080.67754,0.0
2024-05-13 00:02:00,2931.38,2932.99,2931.38,2932.17,670.017,2024-05-13 00:02:59.999,1964598.03386,1540,301.236,883224.2055,0.0
2024-05-13 00:03:00,2932.17,2932.18,2929.71,2929.71,728.202,2024-05-13 00:03:59.999,2134052.47323,1348,53.986,158222.79989,0.0
2024-05-13 00:04:00,2929.71,2930.58,2929.55,2930.02,193.472,2024-05-13 00:04:59.999,566878.31965,664,132.633,388618.51957,0.0
2024-05-13 00:05:00,2930.01,2930.01,2929.15,2929.88,162.53,2024-05-13 00:05:59.999,476138.88987,770,61.742,180877.43129,0.0
2024-05-13 00:06:00,2929.87,2931.0,2929.87,2930.21,367.83,2024-05-13 00:06:59.999,1077899.03677,888,180.712,529546.95494,0.0
2024-05-13 00:07:00,2930.21,2930.49,2929.63,2930.49,254.078,2024-05-13 00:07:59.999,744440.82475,803,72.748,213147.99175,0.0
2024-05-13 00:08:00,2930.49,2930.49,2929.87,2929.88,196.158,2024-05-13 00:08:59.999,574748.92192,529,109.996,322279.53173,0.0
2024-05-13 00:09:00,2929.88,2930.56,2929.87,2930.09,345.394,2024-05-13 00:09:59.999,1012093.88032,556,263.874,773211.17286,0.0
2024-05-13 00:10:00,2930.09,2930.73,2929.28,2929.98,221.015,2024-05-13 00:10:59.999,647547.85788,725,117.355,343831.46865,0.0
2024-05-13 00:11:00,2929.99,2931.71,2929.98,2931.71,145.09,2024-05-13 00:11:59.999,425245.10925,516,98.417,288447.15289,0.0
2024-05-13 00:12:00,2931.72,2937.35,2931.72,2934.92,3044.649,2024-05-13 00:12:59.999,8938261.78899,3337,1745.127,5122822.36829,0.0
2024-05-13 00:13:00,2934.91,2935.73,2933.27,2934.27,1335.002,2024-05-13 00:13:59.999,3918213.36855,1653,797.033,2339429.60915,0.0
2024-05-13 00:14:00,2934.26,2934.26,2933.11,2933.29,194.086,2024-05-13 00:14:59.999,569396.87369,639,45.451,133334.39536,0.0
2024-05-13 00:15:00,2933.3,2933.48,2932.08,2932.27,469.001,2024-05-13 00:15:59.999,1375370.00332,1089,281.474,825388.25736,0.0
2024-05-13 00:16:00,2932.28,2933.83,2932.28,2933.75,311.092,2024-05-13 00:16:59.999,912506.98822,880,160.463,470676.90318,0.0
2024-05-13 00:17:00,2933.74,2934.98,2933.5,2934.68,269.15,2024-05-13 00:17:59.999,789809.69137,982,120.564,353801.40744,0.0
2024-05-13 00:18:00,2934.69,2935.4,2932.4,2932.41,699.594,2024-05-13 00:18:59.999,2052573.95398,1318,256.298,752128.26869,0.0
2024-05-13 16:00:00,2960.21,2961.41,2960.21,2960.45,1001.411,2024-05-13 16:00:59.999,2965057.08794,1978,612.851,1814599.73167,0.0
2024-05-13 16:01:00,2960.46,2960.99,2958.32,2959.03,1176.073,2024-05-13 16:01:59.999,3481069.29265,2238,361.691,1070623.67474,0.0
2024-05-13 16:02:00,2959.03,2960.0,2957.2,2959.62,2800.453,2024-05-13 16:02:59.999,8284520.58593,3610,1177.71,3484410.84517,0.0
2024-05-13 16:03:00,2959.62,2962.87,2959.61,2962.4,1143.296,2024-05-13 16:03:59.999,3385838.89225,2199,897.713,2658462.18519,0.0
2024-05-13 16:04:00,2962.39,2963.64,2960.41,2960.41,834.934,2024-05-13 16:04:59.999,2472754.13462,2636,380.238,1126260.36353,0.0
2024-05-13 16:05:00,2960.41,2961.9,2959.91,2960.33,1066.234,2024-05-13 16:05:59.999,3156859.64243,2256,339.631,1005657.92266,0.0
2024-05-13 16:06:00,2960.34,2960.34,2956.5,2957.29,2543.014,2024-05-13 16:06:59.999,7521676.12257,3308,484.26,1432342.98501,0.0
2024-05-13 16:07:00,2957.28,2960.12,2957.28,2958.62,663.294,2024-05-13 16:07:59.999,1962553.67136,1784,265.433,785350.96446,0.0
